ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return
2022-05-23,-0.04572372540794145,-0.21942698035213137,0.19223156423908083,-0.1419467701285262,-0.22722894044880793,-0.03685839365682604
2022-05-24,-0.03840911203875752,-0.20096070843636493,0.18899082066203898,-0.1432147331048288,-0.2181722747710113,-0.03065339384045534
2022-05-25,-0.04583169344950555,-0.20753297005379956,0.17873671077215803,-0.15320312769784916,-0.21642074173220482,-0.037040847499665394
2022-05-26,-0.04680393075197209,-0.2059426027982263,0.17873671077215803,-0.1503238935040363,-0.21517152233177317,-0.03602702490647215
2022-05-27,-0.046426968524508005,-0.20096070843636493,0.19119104157164157,-0.14617958068114678,-0.1882024938696354,-0.026157335990062636
2022-05-29,-0.04858295491454001,-0.20412813189895873,0.19130670868182786,-0.14586149765879686,-0.18917054815627043,-0.02732251717971095
2022-05-30,-0.04739658721715223,-0.21049323636222272,0.19361724575410544,-0.14078588139069126,-0.20429647694289788,-0.029843371481600312
2022-05-31,-0.056383221970996544,-0.22844125611439559,0.183527279027216,-0.12758367789891167,-0.22491064288703289,-0.03857501077810389
2022-06-01,-0.05095992108149705,-0.21552296804489668,0.19095966720688895,-0.09643042590194195,-0.22516161540685964,-0.027106269013596685
2022-06-02,-0.037742449484062135,-0.18816735697645548,0.2436923971681093,-0.06279797174209545,-0.19110947266094414,0.005199249813521526
2022-06-03,-0.04825926047925755,-0.20980931977338546,0.22698014942322686,-0.06739388263334511,-0.23423883355797592,-0.013972447385002147
2022-06-05,-0.048043522384467074,-0.21026521219067273,0.21924945157538978,-0.06866883009187941,-0.23322617524359046,-0.015608394463571191
2022-06-06,-0.05480743443053804,-0.20548867632651913,0.2154180292638337,-0.0656312499795737,-0.22190387540002465,-0.013825535061275459
2022-06-07,-0.047127154371658264,-0.19510483584680394,0.21857438404300233,-0.0741795702727952,-0.2317091079488378,-0.0131512351255608
2022-06-08,-0.047720002485171165,-0.20412813189895873,0.21969924355418624,-0.07793637152765598,-0.25574503877894017,-0.020307935711947854
2022-06-09,-0.050635456445295546,-0.22288439995387943,0.20154786602240748,-0.11815599864335269,-0.2614548907828462,-0.037351755960385216
2022-06-10,-0.03683546833511109,-0.21049323636222272,0.18095958387230549,-0.11589005885416537,-0.2619755885295758,-0.03571658404123291
2022-06-12,-0.03385357049194493,-0.21003724000229207,0.17121257464075534,-0.11846538863189782,-0.264844282634054,-0.03805498548540537
2022-06-13,-0.06545134922579532,-0.2495588874219461,0.16434457843174188,-0.16070664666372636,-0.3393742253967522,-0.07683739296251221
2022-06-14,-0.07100921192984444,-0.25074526791464,0.14889794430329317,-0.1756662752361926,-0.32152656815610836,-0.08054778774595017
2022-06-15,-0.058015964251644014,-0.21965710346901357,0.15946100014751785,-0.15320312769784916,-0.2991151354790329,-0.060473508255946745
2022-06-16,-0.048528998565212866,-0.21254779706668891,0.1382221180504284,-0.14163003043311573,-0.2880949997632021,-0.056731637484351206
2022-06-17,-0.0547531411927471,-0.22403953465550197,0.11652233920790667,-0.16092186241835016,-0.32901723988526577,-0.07649697384029745
2022-06-19,-0.05545918331304822,-0.2247332565008744,0.12298279154510783,-0.15737671179663337,-0.32457155320780995,-0.07387944598794313
2022-06-20,-0.05529620626528775,-0.226585537650978,0.11664697309602201,-0.15759121201195647,-0.3067114823709671,-0.07181899955185964
2022-06-21,-0.05943316714882485,-0.22542745993035007,0.1186390056272626,-0.15138931018269908,-0.2956077799342687,-0.06844749509099754
2022-06-22,-0.05676395679379542,-0.23636670552448136,0.09459605758106449,-0.1640477070546229,-0.30453520294837233,-0.07910967915048965
2022-06-23,-0.06353254158682375,-0.2562208202214711,0.050445388212431164,-0.186096188086589,-0.3086196197905968,-0.09834732833229785
2022-06-24,-0.062273612604764494,-0.247426942992504,0.04617529899130979,-0.18819528845409916,-0.2956077799342687,-0.09485665070790736
2022-06-26,-0.05943316714882485,-0.2469537941783777,0.053901459710449684,-0.1870899495552223,-0.2921126829498144,-0.09171962444835313
2022-06-27,-0.06435443692363041,-0.2464808691281828,0.04819284812405944,-0.19307600002052538,-0.2883623437027705,-0.09402979295281311
2022-06-28,-0.06693409202195522,-0.265574527943762,0.049523343264450626,-0.18554384212409492,-0.29103972147348767,-0.09699965834928881
2022-06-29,-0.0664945315753176,-0.2689447766803217,0.0558851937472149,-0.1759891046716433,-0.24339920295664097,-0.084473407151583
2022-06-30,-0.07377210256401057,-0.2943429672859321,0.030055721674477454,-0.20549435058147747,-0.26772122982565527,-0.10669365091750072
2022-07-01,-0.0706230156821821,-0.3123120057954516,0.009509868145633149,-0.21784088562501935,-0.2534185545965961,-0.11318036070822064
2022-07-03,-0.0727765823225095,-0.3160965441841004,0.00937146941868039,-0.2241291359233637,-0.2565217378471125,-0.11626888158932659
2022-07-04,-0.07216869636529744,-0.3077893850212967,0.0017298900317135324,-0.22023718961874028,-0.25781757838091224,-0.11537201869108912
2022-07-05,-0.09553215565687267,-0.3479430978359521,-0.039557112634563074,-0.24569268881459383,-0.264844282634054,-0.14267398582616753
2022-07-06,-0.11281576189246678,-0.34898748435385807,-0.04115722934807087,-0.25831152481221675,-0.26876944795098456,-0.14980193203350523
2022-07-07,-0.11166567550922935,-0.3466391466797507,-0.01019589143717159,-0.23184318027822926,-0.22868186043011285,-0.12944420097223971
2022-07-08,-0.11114856785313165,-0.34403633417440815,-0.01656759440986444,-0.21068623583317336,-0.14049569099186598,-0.10806293873915176
2022-07-10,-0.11132090736239064,-0.3424778923005456,-0.029434105003114608,-0.21136542988237572,-0.13566420799390677,-0.10948871567544886
2022-07-11,-0.11656270387532786,-0.3537007688059566,-0.04421912574037434,-0.24066608404059497,-0.1518607675133712,-0.12462566114947153
2022-07-12,-0.12142579456875069,-0.36505102923466204,-0.09621975335748356,-0.28099748840992955,-0.20873107401076396,-0.1575390666813369
2022-07-13,-0.11725598485520194,-0.35265145076633875,-0.07732539270752947,-0.27229442368619683,-0.23906301455288848,-0.15451326342123425
2022-07-14,-0.12929136371286631,-0.3905934851863222,-0.10270125752947967,-0.28026933303795065,-0.27165772618308903,-0.1774043703492975
2022-07-15,-0.13110629937104257,-0.3743856749594685,-0.09791323386381667,-0.27025053959625733,-0.31491497382379485,-0.18001389072406196
2022-07-17,-0.12964238460221367,-0.37251176194958946,-0.09683523268142147,-0.266653844674722,-0.2956077799342687,-0.1745349519990102
2022-07-18,-0.13139933966617967,-0.3746536637055451,-0.07611857403639655,-0.25003822386945806,-0.2950692769594889,-0.16760070777108751
2022-07-19,-0.13016914707378913,-0.37277924891119474,-0.08201561993027595,-0.23554860369343977,-0.2888972460958401,-0.16385229557534356
2022-07-20,-0.13904868558466887,-0.37787514300163316,-0.07747634749685695,-0.2605689962158815,-0.2961465730507511,-0.17205399800882615
2022-07-21,-0.12503044963463772,-0.3701075935683904,-0.07989472836113842,-0.23985018563295846,-0.2817000938773546,-0.16102154212079658
2022-07-22,-0.12014984032998655,-0.38353782497963307,-0.07431107241460677,-0.23311537150977912,-0.20552633812362142,-0.14481983014028038
2022-07-24,-0.12165796126548045,-0.38624565225021845,-0.07446157282876698,-0.23845304953422897,-0.21741060773048648,-0.14911941114984154
2022-07-25,-0.12473926947942005,-0.3941400719074961,-0.06576977526469663,-0.22654057419359486,-0.22315559667999363,-0.14817389431626626
2022-07-26,-0.12561306442622922,-0.3792204950140521,-0.0528721092603055,-0.23161204656634826,-0.21244165340729904,-0.14153174780400496
2022-07-27,-0.11356402796473564,-0.35055611212648463,-0.029434105003114608,-0.2124984460924111,-0.20774390709940338,-0.12379604976018457
2022-07-28,-0.1044356867619669,-0.3087926457023875,-0.02426761819517509,-0.21317887251920808,-0.18073167951040503,-0.10716642524507501
2022-07-29,-0.09830259678208275,-0.2884243310194785,0.004376315421919186,-0.2030207716274166,-0.16123510379807726,-0.09000582855428974
2022-07-31,-0.10054890535846717,-0.2950852659715073,-0.00582999477622681,-0.2084255815415954,-0.16548239663886033,-0.095749731607681
2022-08-01,-0.09471896564412141,-0.28990070924040534,-0.014864500044191598,-0.18720047732543676,-0.12448070674906031,-0.08273794862386451
2022-08-02,-0.1036458418690005,-0.3140763414768246,-0.029721916200956766,-0.20695889204755336,-0.19256613715740833,-0.10964379435892106
2022-08-03,-0.10004304580801193,-0.3070375994953487,-0.032027392726455606,-0.20493163603171283,-0.21790886384443198,-0.11251038986466828
2022-08-04,-0.08310482048002754,-0.29731547380953716,-0.027278157348046284,-0.16263458233159067,-0.18602779203394704,-0.09126808559982828
2022-08-05,-0.09287616182791059,-0.31206021176164,-0.007799330058919196,-0.1575783615655224,-0.1584135641881348,-0.08561021377296059
2022-08-07,-0.09393675530141099,-0.3163493567249489,-0.010054758136535114,-0.1631739857644865,-0.15864838865792397,-0.08829480288157754
2022-08-08,-0.08559410402238576,-0.27063417010734314,0.0025663601766796607,-0.14594970329515622,-0.11297206116479241,-0.06228250148564135
2022-08-09,-0.0828286155342024,-0.28058691642236555,0.00117185430294664,-0.1556486868672522,-0.11927413018814992,-0.06708984764117462
2022-08-10,-0.08459764689830607,-0.2769341667138008,0.018053395377841897,-0.14404231689511615,-0.10492732504118862,-0.058063903470784876
2022-08-11,-0.08609270517949863,-0.293848407434111,0.031681297757178095,-0.13361623119133004,-0.0870598595286225,-0.053281524814405554
2022-08-12,-0.07819974299410415,-0.2641336055042496,0.027748289364646572,-0.12433518016101175,-0.11634322965697574,-0.050461145664462526
2022-08-14,-0.08029110313996668,-0.2672582324906454,0.022434563393404883,-0.12714168894143985,-0.11521824360065214,-0.05289886240256649
2022-08-15,-0.09209539105599607,-0.2953328213632904,0.006183000646868164,-0.16047987346087833,-0.14883293242969486,-0.07737756887337627
2022-08-16,-0.09416018154375294,-0.3005456915518234,0.013377276280895245,-0.15650586039021697,-0.1425734938864638,-0.07526053057879056
2022-08-17,-0.10021163722710824,-0.3173612465153126,0.002148212564482055,-0.16956101694945946,-0.15349494553550613,-0.08680533130164123
2022-08-18,-0.1044356867619669,-0.3336923060744801,0.017504397285546203,-0.18631659703366488,-0.14836792428367307,-0.09009360836412414
2022-08-19,-0.11094741668797248,-0.3581726952378044,0.025163078046608778,-0.20436923795153827,-0.15817879484793274,-0.1002545497276491
2022-08-21,-0.11162935113503902,-0.3610769877083002,0.02216130201719957,-0.2084255815415954,-0.15864838865792397,-0.10247390358227419
2022-08-22,-0.11773058175073903,-0.3645202436595678,0.021341069572033522,-0.22861215969678206,-0.22390738220594208,-0.12141305746864275
2022-08-23,-0.11162935113503902,-0.3584363735517906,0.027748289364646572,-0.22367047291796016,-0.23145648700521804,-0.11809127750785905
2022-08-24,-0.1088477081731618,-0.35685534555447207,0.015993096592588296,-0.23011097821683357,-0.20601870642505116,-0.11568626736676113
2022-08-25,-0.10573464495438056,-0.3518651841814733,0.032087279222934306,-0.22424383455284058,-0.15466385274048822,-0.09927335525390243
2022-08-26,-0.1163588394231585,-0.3682416727284683,0.031681297757178095,-0.2472173475278172,-0.16832398036478846,-0.11195354901570535
2022-08-28,-0.11898966736319139,-0.37868213699297426,0.019838785435040363,-0.25204117004717563,-0.1661910254146468,-0.11745452722294632
2022-08-29,-0.11578783501091028,-0.3765390876863113,0.012555031663651128,-0.24335158977039661,-0.1530205622249019,-0.11330628970631393
2022-08-30,-0.12553953277868768,-0.3981790990224141,-0.007225526910527469,-0.27037065250253356,-0.18482955780501964,-0.13518696414469691
2022-08-31,-0.1341655161574522,-0.42590474522334,-0.021679512427637215,-0.2829418321990449,-0.18001722897982742,-0.14678104452722668
2022-09-01,-0.14110857039138303,-0.4321089388411221,-0.045804915086973264,-0.2996231953399713,-0.2137035969622918,-0.16416209560560202
2022-09-02,-0.13259688838482564,-0.4189009345511381,-0.05122975061792867,-0.2876970688618341,-0.209739270660382,-0.15760241100294517
2022-09-04,-0.13474711440578702,-0.42393872858109516,-0.055649972932043434,-0.29087983565683206,-0.21147172994780306,-0.16089209615481267
2022-09-05,-0.13132056402522085,-0.40862449360805275,-0.03460886938188823,-0.27073107780829186,-0.20652978759429708,-0.14783535299909237
2022-09-06,-0.13760184558217325,-0.42085706204368734,-0.03518740570117784,-0.26641452434331736,-0.22443625957642865,-0.15424024277108236
2022-09-07,-0.12964062155916256,-0.39354125139672425,-0.038375352177365096,-0.24698263329132075,-0.20185745645812858,-0.1392934601369373
2022-09-08,-0.13329375252452458,-0.3873005582351632,-0.007506939604096985,-0.22470276067379125,-0.15442341492165124,-0.11850665431208608
2022-09-09,-0.12969850365335223,-0.37120147159782624,-0.006944193387782738,-0.22286831851753064,-0.13725760255964392,-0.11053680953336155
2022-09-11,-0.12859931636267508,-0.36589219445933807,-0.009902150330051818,-0.22252473493744507,-0.1349603352961788,-0.10931115307827081
2022-09-12,-0.12461766131445984,-0.3173163831028467,0.01131288120375129,-0.19018935429450856,-0.09647240724452999,-0.08025881366224451
2022-09-13,-0.13876938803821126,-0.3433781545055137,-0.012303111867590033,-0.2187530863724234,-0.17905753600789698,-0.11507317125760654
2022-09-14,-0.14169422194545778,-0.3282205104155036,-0.016696231665936256,-0.18830642744922255,-0.13886883550115048,-0.09926971222299205
2022-09-15,-0.1627700671725627,-0.3608743574419768,-0.032009589940100724,-0.19218691349830053,-0.1565313908749646,-0.11728383595775212
2022-09-16,-0.1549628818932911,-0.32796557096224266,-0.010748890431446778,-0.18664796059775046,-0.15442341492165124,-0.10325239827297762
2022-09-18,-0.15371699759935709,-0.3261828123084882,-0.009620062881072755,-0.1831190641257292,-0.15840888497259176,-0.10250771567463836
2022-09-19,-0.15490351885863518,-0.3307734860170872,-0.012444524580828675,-0.17010417051232185,-0.11744595605706465,-0.09332608294645552
2022-09-20,-0.16091705250563937,-0.34493255896356745,-0.022393441207871678,-0.16490203457985952,-0.13932966500239363,-0.10258363647722141
2022-09-21,-0.1604394120404118,-0.33435863710428926,-0.04346812418865453,-0.1840001214514455,-0.15045376580921932,-0.11045770077050747
2022-09-22,-0.15692384160893713,-0.32313402945912983,-0.03128876528552049,-0.18819577737995363,-0.13909922370629335,-0.10353212948356241
2022-09-23,-0.174626605212854,-0.3685433094797541,-0.06678677227501928,-0.24616156703206915,-0.18482955780501964,-0.1437882444553214
2022-09-25,-0.17486880927095605,-0.3720003000253409,-0.06365594601283142,-0.23891854471312168,-0.1802572961998008,-0.14153151658542354
2022-09-26,-0.18503353965786928,-0.3913661553787722,-0.08304484527124956,-0.24992052834763712,-0.1962305302964067,-0.15654495584296682
2022-09-27,-0.1841163047508676,-0.39435813367496086,-0.08395586871719263,-0.2552532422946463,-0.18410623046787666,-0.15568943073221114
2022-09-28,-0.166906887724819,-0.3682778814755414,-0.05905209144166301,-0.23572091172066756,-0.15091996628386362,-0.13137068545490618
2022-09-29,-0.1619327966254751,-0.3661569899064041,-0.04113678115399333,-0.2278285773462132,-0.11519370285273922,-0.11748593827647831
2022-09-30,-0.16462652187827054,-0.35903200924353573,-0.05491191104895643,-0.2366535301142152,-0.1395601594139242,-0.12588480658045043
2022-10-02,-0.16229154102394094,-0.3545718155711741,-0.05299549563232753,-0.23234744257597217,-0.13541936674789312,-0.1224490110516872
2022-10-03,-0.13993829524319334,-0.26762588574934165,-0.043759924599245714,-0.18461407144264008,-0.10757376459344403,-0.08346330357818228
2022-10-04,-0.12582779198335814,-0.25569826342523516,-0.024252044931122096,-0.14969075083758643,-0.07333737280078889,-0.060328802925333304
2022-10-05,-0.13004586659322026,-0.27291944960239967,-0.007366223358174162,-0.16184601263640808,-0.09757701356473358,-0.06833448986300372
2022-10-06,-0.13399110262251934,-0.27727148741921326,-0.042884778685748026,-0.16455530716821443,-0.09603090613360621,-0.07720048856325859
2022-10-07,-0.14474515132444132,-0.3005597074205908,-0.05653636684441565,-0.17108772016352702,-0.1271888676113777,-0.09414369682488309
2022-10-09,-0.1432185231141414,-0.30105586223106684,-0.05624081489901034,-0.1718526221294665,-0.13289729731518296,-0.09516288358738792
2022-10-10,-0.15930592944329103,-0.32669184769743875,-0.03997314465905544,-0.1859435642154681,-0.1301531839993455,-0.10240269843638522
2022-10-11,-0.16306926233980068,-0.3537867834753827,-0.04478189709493874,-0.2027131019685129,-0.15840888497259176,-0.11842870188576259
2022-10-12,-0.15704281133128273,-0.35798076078929775,-0.04303058316220376,-0.2064404457541329,-0.14835854911909063,-0.11631736010024511
2022-10-13,-0.16366792136151176,-0.3693400164665248,-0.034030667573354156,-0.19116782997407977,-0.1661910254146468,-0.11848187590260584
2022-10-14,-0.1755351730696555,-0.40283855654100886,-0.04990748494375108,-0.18949754396691798,-0.21918033457498076,-0.140851565691762
2022-10-16,-0.173900344816591,-0.3957210887721452,-0.04522020523257164,-0.18417129968424373,-0.21246305592737613,-0.1357394693033212
2022-10-17,-0.17208699809146033,-0.3810985699046028,-0.05020117070210284,-0.16923253329434296,-0.21743448053382775,-0.13135533922868955
2022-10-18,-0.1710608926747348,-0.3749348092673661,-0.06231715815946348,-0.17898336376992408,-0.2077629854321703,-0.1322877561487197
2022-10-19,-0.18693182870652336,-0.39490309281651337,-0.07518388264435583,-0.21200074376763745,-0.22896343028641386,-0.15276723377820342
2022-10-20,-0.18705442279764206,-0.38379036157031443,-0.053142781883422474,-0.17513741649875136,-0.1957427254086852,-0.13202151733899697
2022-10-21,-0.1681091722098893,-0.33898708455447624,-0.02855436047318194,-0.1504394540117664,-0.21246305592737613,-0.11260926845047096
2022-10-23,-0.16612617723865863,-0.33589907386589957,-0.026974694746550565,-0.143083736180885,-0.20455982881883372,-0.10819523630167402
2022-10-24,-0.17190584414029875,-0.3464893833568863,-0.042301773276434584,-0.1540840073009191,-0.23249878750405895,-0.12220566740019988
2022-10-25,-0.17142292731333608,-0.3444141556341762,-0.052112233393246665,-0.16727196192240523,-0.2570838925925161,-0.13109990164513644
2022-10-26,-0.162650414166138,-0.3297515135213942,-0.009902150330051818,-0.12216752881823201,-0.23579284850876459,-0.10458787720028348
2022-10-27,-0.16606614782422735,-0.3330767499911804,-0.016412221439659147,-0.11625618155517436,-0.25346070022309597,-0.10946123965119213
2022-10-28,-0.1766872120025882,-0.3493498715900225,-0.042156075017271144,-0.13462255402575174,-0.2714463277523702,-0.12714855754091467
2022-10-30,-0.17790132008592252,-0.3506528033704388,-0.042156075017271144,-0.13293887478975197,-0.2775141474512557,-0.1285237846011311
2022-10-31,-0.18466654473051314,-0.35352524300050314,-0.056388579952843854,-0.1531179792109807,-0.3035174890077208,-0.14239863278225176
2022-11-01,-0.17577759731326736,-0.3277106964865415,-0.03186538343613754,-0.13230822519979402,-0.27910313083643423,-0.12136180854176572
2022-11-02,-0.1841163047508676,-0.35274103174609284,-0.042156075017271144,-0.1476613776444511,-0.3032459343556786,-0.13786715519320697
2022-11-03,-0.18668668560300983,-0.33564216956133963,-0.04536635064751948,-0.16466383177627542,-0.32909995965313676,-0.14405009165840188
2022-11-04,-0.15425075795363608,-0.2637935457295968,0.0333037967610319,-0.11563596239119533,-0.29298112245412167,-0.09022244475996288
2022-11-06,-0.16008133134907077,-0.28042644695889285,0.01020745066421136,-0.1257103063072318,-0.29972241803916955,-0.10266597847716076
2022-11-07,-0.15948481498683442,-0.26762588574934165,0.004383806917424682,-0.09265114135076935,-0.2772495621871105,-0.08990897951733472
2022-11-08,-0.13725184849524297,-0.23783644894723466,0.024210974392012696,-0.07077542508323642,-0.2659381171043318,-0.06875466789663852
2022-11-09,-0.140230735660543,-0.25522410504745663,0.025845629435208073,-0.08470461258555151,-0.2919067199870842,-0.08034422194523001
2022-11-10,-0.11362098692581935,-0.22763937333642925,0.05190836201757776,-0.0368738734075551,-0.24139225229625794,-0.04441727114097538
2022-11-11,-0.10308204865341164,-0.22257956493340236,0.09486572254701997,-0.04003071345208564,-0.19745108457950966,-0.024387322937846394
2022-11-13,-0.10760131970519637,-0.22786997405231313,0.09486572254701997,-0.03955176330164001,-0.20825669070015973,-0.02840660810419487
2022-11-14,-0.10387144818693361,-0.21208197880151536,0.06782660907552485,-0.05684270362642341,-0.2107288798455489,-0.033706891732111666
2022-11-15,-0.09740548430251561,-0.2290237759571685,0.06495116597549666,-0.05450693614110769,-0.17117501579562777,-0.027864597414793055
2022-11-16,-0.10173024040429812,-0.23737068275343942,0.048986713192957554,-0.06801271982331958,-0.18603626725517675,-0.03915108621114894
2022-11-17,-0.10986863730726881,-0.2599758364876017,0.02869986175007333,-0.09053260335789659,-0.21420024460100784,-0.059360731362971826
2022-11-18,-0.11567367324356148,-0.2609288982704885,0.01613482345294348,-0.09649613242795763,-0.25346070022309597,-0.07216508960738591
2022-11-20,-0.11424774971662899,-0.25854794476474696,0.018468546799163654,-0.09497660622766357,-0.251654014998147,-0.0702669216753346
2022-11-21,-0.1226615016664585,-0.26475025472388003,0.0011802384696970591,-0.09315621737544699,-0.28762061645259784,-0.0833370357313939
2022-11-22,-0.12151260448125978,-0.25427646223785194,0.01296873917834307,-0.08200312512539121,-0.29513339662366445,-0.07785102840199813
2022-11-23,-0.11516010651139741,-0.23017891065879104,0.018605655183556058,-0.07533079045725444,-0.2812257105667504,-0.0664354927239455
2022-11-24,-0.11373491458188134,-0.23574220734411977,0.016684425005662362,-0.08590762024943377,-0.2777788027392898,-0.06902900178925124
2022-11-25,-0.1139628088399327,-0.23713788098309463,0.011731195285873852,-0.09325726319981431,-0.2991814388536742,-0.07598186349087416
2022-11-27,-0.11647307944156093,-0.2457878472485815,-0.001878235709496634,-0.09883056637315235,-0.3154596062133628,-0.08529624916033465
2022-11-28,-0.12277646401641551,-0.264348229690722,0.004810752441299915,-0.08590762024943377,-0.3026859578737904,-0.08363908494897203
2022-11-29,-0.11845508354955214,-0.25068810206642134,0.016409888284651952,-0.07235754743441625,-0.30946013362313707,-0.07626097585606066
2022-11-30,-0.10448223803964307,-0.1967316902593872,0.05690233921978605,-0.032489991422366415,-0.27999108448143417,-0.04057321190789426
2022-12-01,-0.08844193298024816,-0.18068209874671703,0.05795649665038716,-0.028409321465622916,-0.2590916822142182,-0.028803579124626697
2022-12-02,-0.0910883122951276,-0.1620990229351742,0.07324791399452857,-0.057817552602046796,-0.2744625723087992,-0.031383308677880146
2022-12-04,-0.09048123150714638,-0.15740016764286446,0.07622661204618875,-0.05198266295606846,-0.2723644860421732,-0.028137196036145146
2022-12-05,-0.10767650229281855,-0.20251076835712833,0.05584706936852668,-0.07632383919824637,-0.2836938128589077,-0.0516906749810069
2022-12-06,-0.10677883616431671,-0.20608379582966752,0.06465075279731702,-0.08661004363890878,-0.3043075798507715,-0.05654975835570846
2022-12-07,-0.09784621759087031,-0.18220998292476986,0.07169028128084487,-0.06988658002940884,-0.304037126840333,-0.045079690172021715
2022-12-08,-0.0967907498929641,-0.16424218706454097,0.08061371585680077,-0.06771716787791426,-0.26739910278407386,-0.03164353401255894
2022-12-09,-0.09219304064433498,-0.1482793068734405,0.07363694337115256,-0.046856678522486206,-0.24803616403188933,-0.020788952308017514
2022-12-11,-0.09396314841927733,-0.15251122178002063,0.07052046246933408,-0.05577146624492446,-0.24957147651361655,-0.02469927339086391
2022-12-12,-0.10118660595469198,-0.15420901505711493,0.060061483613676137,-0.07245651324181068,-0.28289921607494595,-0.03845880835918184
2022-12-13,-0.08558290310225836,-0.13819518780681417,0.06895857226505187,-0.04223684354929347,-0.2583163882097548,-0.01928713399306776
2022-12-14,-0.08712136494416356,-0.1298687450302607,0.07480312426133495,-0.047049635590137306,-0.2658361954589008,-0.019155210509663307
2022-12-15,-0.10492994077251172,-0.16638995421318503,0.05412987721550144,-0.06959047382382,-0.33618716878897015,-0.05259047367478751
2022-12-16,-0.09573639503265863,-0.15974683538642598,0.05095190843915498,-0.08370321053911933,-0.38482375636875776,-0.062443826885920546
2022-12-18,-0.09712393514704587,-0.1629557374874664,0.052409731240578905,-0.08090460801287502,-0.3754860754488796,-0.06063942258535922
2022-12-19,-0.09934801168240259,-0.17048346418445082,0.04975756153850508,-0.0950778361715674,-0.40885695581291337,-0.07251948227445987
2022-12-20,-0.08251306185796992,-0.11976244059377583,0.062030892771191226,-0.070281524742283,-0.3705606707356335,-0.04371800847453819
2022-12-21,-0.08426610273641089,-0.1273842717025988,0.06399643097851304,-0.07950823834652532,-0.39513768307155495,-0.051871160125421235
2022-12-22,-0.09656868804782803,-0.14511708225036068,0.05095190843915498,-0.09862735564292624,-0.4019737923211748,-0.065541323387333
2022-12-23,-0.09407388425904539,-0.13819518780681417,0.062293187854662424,-0.05237059817575318,-0.3576387393187126,-0.04316011610202638
2022-12-26,-0.092027253569821,-0.1325672417378283,0.0737665862053265,-0.052080925021601665,-0.3516651758295879,-0.03806420064907224
2022-12-27,-0.08602222216478772,-0.12573137876429907,0.07207991697640348,-0.05895913087440796,-0.3140929256671665,-0.029607602726529042
2022-12-28,-0.09048123150714638,-0.14701321681193136,0.06765513099604781,-0.07010294121169025,-0.34010435342851153,-0.04295795652506825
2022-12-29,-0.08530842666433713,-0.1311133002624656,0.06595811342280089,-0.02231031138887296,-0.3187472804075542,-0.025158012882020186
2022-12-30,-0.08081772908473983,-0.1273842717025988,0.06412732959771938,-0.0047537785175117975,-0.337025274718739,-0.023916482615862263
2023-01-02,-0.0777079854509859,-0.12140548881717672,0.06934927357887122,-0.005122170490732714,-0.327567624250527,-0.01922237457123231
2023-01-03,-0.07417354823251276,-0.12883279756374,0.05148227175044662,0.0002062757407390592,-0.37200680258563246,-0.03123448474240252
2023-01-04,-0.06445057421203426,-0.13694179303232135,0.04349713483113349,-0.00144434361614465,-0.3336770573050787,-0.02504795146756469
2023-01-05,-0.07678238714898455,-0.16167094073685595,0.06582745424707426,-0.022404027709638896,-0.3636482008150095,-0.03803095677957539
2023-01-06,-0.058982564447775054,-0.13568996728987726,0.09086101956462667,0.012047201044606659,-0.32590787283216294,-0.009749706545494972
2023-01-08,-0.05705979506834247,-0.12821174382263134,0.10390165508553095,0.019804072264152595,-0.32507902902176156,-0.003526172923805103
2023-01-09,-0.056686352187425015,-0.14385498700500055,0.11129563576083568,0.0013966975653074698,-0.34460000584431505,-0.012590333053014897
2023-01-10,-0.05317215869812486,-0.14553813488816036,0.12923833081635205,2.3008077805641847e-05,-0.34544519535793317,-0.008991027247683369
2023-01-11,-0.053810185091525575,-0.15399663319372747,0.15131321143030152,-0.007520032010401856,-0.34460000584431505,-0.007650411265509433
2023-01-12,-0.04270307349612157,-0.1373594167594181,0.15263191928789,-0.009923657092931748,-0.33646645939265696,-0.0005796165444109551
2023-01-13,-0.031301872647196305,-0.11771241937562182,0.16311944241722198,-0.014934338449629436,-0.3375844024939987,0.0065885214169460835
2023-01-15,-0.03296732530653923,-0.11791723248437691,0.16027009939959047,-0.015865003942582057,-0.34347419655006206,0.004283207858074189
2023-01-16,-0.032550702032104084,-0.11607542289792505,0.1454177482861958,-0.01763565814919854,-0.35507427004036085,-0.0008501940017795845
2023-01-17,-0.03745702222437597,-0.13090576679694932,0.1654877087698341,-0.04018059264332674,-0.36537184387317456,-0.007252519882748562
2023-01-18,-0.03887074605069163,-0.15123976579182408,0.16584246546958714,-0.041326068140855376,-0.3778123341309536,-0.014113029514819325
2023-01-19,-0.025959951897520206,-0.1352730400376423,0.1698542702603001,-0.046881105890982155,-0.35792408673112064,-0.004514514026353475
2023-01-20,-0.02886075683243039,-0.13235940634271248,0.1777130873187629,-0.036656947266163975,-0.3705606707356335,-0.003334310616436246
2023-01-22,-0.028445840587693283,-0.12862573679066358,0.17584196058877177,-0.03684709748540982,-0.37171740886345717,-0.0031468280452616286
2023-01-23,-0.02652908915256713,-0.15590969573913194,0.1718541532867106,-0.03059115291171377,-0.38511696850984034,-0.010340067773007715
2023-01-24,-0.023428631935526134,-0.145327586408595,0.17232413332121044,-0.024655858272735642,-0.3688280685118519,-0.00299891225105744
