ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,INV_VOL_30D_cum_log_return,EW_1N_cum_log_return,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2022-01-31,-0.07265529842499152,-0.18190708177625048,0.1995655411477193,-0.0618900570146117,-0.061266440123225685,-0.008603415706848947,-0.004575202518574954,0.38775752127437807,0.1803883529023059,0.20490647916808874,0.14025783634170985,0.0866898103135175
2022-02-01,-0.07132181672945048,-0.17592235816148483,0.22248166680076187,-0.0555513552118061,-0.060411556549041734,-0.0012769065214899102,0.003021015245948263,0.3891827869329994,0.1796030672792674,0.20429048000370115,0.1403793492093501,0.08654431657468188
2022-02-02,-0.06722140648495678,-0.17614337705950023,0.22922175073060735,-0.0491559845767231,-0.05020955520523618,0.0034974978020492456,0.008556541015086638,0.38858968703242275,0.1789370218553459,0.2040651080634785,0.1424128319351395,0.08599535111361345
2022-02-03,-0.06838332876689446,-0.18524747014007215,0.23279797269137648,-0.049349183959086496,-0.07093457859628138,0.0004182621666208755,0.003176200306707553,0.38805027436131145,0.17830210273586516,0.20355585088609407,0.14379902781842008,0.0862927441983092
2022-02-04,-0.06700024094164636,-0.18057404447598513,0.23813843932269396,-0.057789690047363784,-0.0841913195173678,0.0005343951821115532,0.001200600718810521,0.38587905998925454,0.17643711718465752,0.20347615203084765,0.14541180584001592,0.08879586495522448
2022-02-06,-0.0660056008640666,-0.17747051726756302,0.2386931012704654,-0.05691322312657299,-0.07808443030918877,0.0022530070260907355,0.0035291413429130187,0.39028921639180597,0.17741941144930798,0.19923144185228445,0.14425683931471378,0.08880309099188767
2022-02-07,-0.05923524336653063,-0.1570951820888058,0.23190511548920423,-0.06247719863046086,-0.08967559343662401,0.005377806111609691,0.004330593353987853,0.39237112866830864,0.1765030451134676,0.19945191486699387,0.14410202662115498,0.08757188473007484
2022-02-08,-0.05698860552740026,-0.1510411095437676,0.22944563968262277,-0.053609041306043714,-0.10385394348823951,0.00693586105555496,0.004542990105429932,0.39372216920833,0.1770093621691751,0.19832587651268888,0.14402236991931208,0.0869202221904942
2022-02-09,-0.05354626133642704,-0.14673910247871458,0.2645292400195891,-0.04954242067466286,-0.08528577075937172,0.01822909456960239,0.017742514855571028,0.3953231621585859,0.17712815309021088,0.19600631761804493,0.14490263761292985,0.08663972952022862
2022-02-10,-0.05682441539485783,-0.15125669648003415,0.2639887286827174,-0.0589595088588748,-0.10140268877895231,0.01331827685746149,0.011094663707623457,0.39476616682284094,0.1774648103852981,0.19340683164572323,0.14597076077034016,0.08839143037579765
2022-02-11,-0.03876486657094791,-0.1337311357159101,0.22372075454025975,-0.058082016480627274,-0.07223075505772769,0.018605980006586937,0.016393178637258293,0.3904869954520949,0.17878568747458673,0.19565192669290382,0.14710616007205027,0.08796923030836404
2022-02-13,-0.038496172155488395,-0.1318261716516358,0.23067613371337847,-0.04616615739896446,-0.053598670925381064,0.023831103717937792,0.024344988027074303,0.38957687558586285,0.17799971923643207,0.19664082719827897,0.14713886221996694,0.08864371575945912
2022-02-14,-0.03212245946131809,-0.12109938881000959,0.2372503397971817,-0.05448261573674973,-0.05253833788149187,0.02850470223452216,0.027830701706506075,0.388995872395787,0.1785362223448806,0.1972293611541011,0.14759100058238941,0.08764754352284175
2022-02-15,-0.042048764975761266,-0.14266926715138695,0.24356090599261937,-0.058861971672745206,-0.09762616535238777,0.017571027281478226,0.013097955931769215,0.3848097020750317,0.17964404312819196,0.19970791533978394,0.14885743790179806,0.08698090155519436
2022-02-16,-0.0328167741205565,-0.13394302256912383,0.24543532078696972,-0.02652215774738398,-0.08200600396236979,0.029330739359637502,0.026809823236229154,0.38418903194588705,0.17973894392172632,0.20154659562192773,0.14859411131689937,0.08593131719355968
2022-02-17,-0.016442511133050175,-0.12298400877940452,0.23780549442199872,0.009278753622830038,-0.047675234946994216,0.04451106997886241,0.04505307132555231,0.3851400452695166,0.18458318919922376,0.19910656394966103,0.14826283389109146,0.08290736769050722
2022-02-18,-0.017389032737081145,-0.11900952389055064,0.23991227570798523,-0.016655974826329967,-0.05636081015096206,0.04081795037629861,0.03928940008682783,0.3844727614338999,0.1850477897188873,0.1985243961294101,0.14850745059130988,0.08344760212649284
2022-02-20,-0.013975253523025977,-0.1156747979990973,0.24135120450792535,-0.007163999595695358,-0.04936406794286441,0.04503565550779803,0.0442307636122998,0.3811371612681961,0.18455970105172245,0.19993380975652464,0.15009178186096941,0.0842775460625875
2022-02-21,-0.011514068294060209,-0.11525873808046772,0.2324632446547783,-0.0007936692313679217,-0.03385012995515169,0.04659588519320444,0.04753138310757127,0.37779429431376055,0.18562622565542972,0.20217004794493093,0.15000423391822174,0.08440519816765706
2022-02-22,-0.01786262971491226,-0.11027947468086063,0.240023036078038,-0.006701015189999993,-0.05806438807574654,0.043814785961183135,0.042885650050046895,0.37577570638640445,0.18552422426212142,0.20411894275957876,0.1503458342841324,0.0842352923077631
2022-02-23,-0.010938919916070766,-0.09284134688357204,0.22899781164110355,0.008093649331703645,-0.000704706246791531,0.05447994908284413,0.06007696844122881,0.3742523806979288,0.18564705787146227,0.20623904444284527,0.15016361692396907,0.08369790006379459
2022-02-24,-0.013713137194298675,-0.10800557189228233,0.2370156719658354,-0.02501243864576086,-0.022706001108806717,0.04579227599586145,0.047597985672710015,0.3572430357583458,0.18931428033436856,0.21629883359771807,0.15446194567716215,0.08268190463240534
2022-02-25,-0.023034145198495892,-0.10450510502132726,0.2323464027821518,-0.026238911746339966,-0.050694461287945636,0.039843714792813276,0.03994113029712781,0.3525846585663202,0.1908931304183001,0.21969030914075946,0.15612924810325993,0.0807026537713604
2022-02-27,-0.011252596204715637,-0.09672455799019941,0.2294449388562434,-0.0228462028092542,-0.000704706246791531,0.0496449154819081,0.054302339812438885,0.3352808317234294,0.19671177112592303,0.23008136202083201,0.16068584844950673,0.07724018668030892
2022-02-28,-0.013555900369110141,-0.09815327544927044,0.23579487385627962,-0.03944763706996923,0.002112197024321638,0.04773042433555784,0.0522943083076829,0.33318626545750607,0.1968890261777441,0.23170774314389983,0.16093158184916162,0.07728538337168837
2022-03-01,0.005598094147139854,-0.05831215398460721,0.25351588131529246,-0.025767013290129093,0.049207421188160794,0.07206159762411327,0.0800190811382819,0.33336061585910676,0.19699811888887703,0.23169091470179493,0.16061833839098738,0.07733201215923387
2022-03-02,-0.001625879476891967,-0.0626394620747428,0.27339123852895586,-0.01376161679996546,0.06800603799890403,0.07699894069106843,0.0881295957601413,0.32842211721404363,0.19715273075201295,0.2355529269653458,0.1615631902497589,0.07730903481883863
2022-03-03,0.0016313681874935426,-0.06857067756470725,0.2961254981205763,-0.005313346712546796,0.10783431095041607,0.08681300765000433,0.10202761862060136,0.3295347323661353,0.1986792229012965,0.23150281182562765,0.16299538800402705,0.07728784490291354
2022-03-04,0.0208538812365342,-0.042346082739531,0.3241656817589811,0.034824305350845464,0.18570546511044572,0.11761881246445904,0.1405673992618956,0.3300887520240769,0.19972314984282233,0.22817985119937242,0.16406570003240725,0.07794254690132096
2022-03-06,0.029575672805658648,-0.02929657881103509,0.342198709586103,0.05765233790704638,0.22794451533351623,0.13430741286025272,0.1616096539007454,0.32866628911337253,0.2036407779539708,0.22763598828634335,0.16327574214340956,0.07678120250290375
2022-03-07,0.03488231855038304,-0.042346082739531,0.2910945683185664,0.04031541825376905,0.18235537822516346,0.11634779016203783,0.1384087516851816,0.3331311399925338,0.20820170219189693,0.21779410158248189,0.16754774119149562,0.07332531504159172
2022-03-08,0.058907349976834666,-0.002397562111177809,0.29046391872860866,0.07665467228737555,0.2810156449147696,0.14669078478759315,0.1792033527783276,0.33008796698228726,0.2074207508692254,0.21532153904635373,0.17381860025327378,0.07335114284885982
2022-03-09,0.030930040848958562,-0.04080197897780469,0.2546062750554299,0.012825662893606982,0.17393072856591196,0.10339447088198575,0.12564425148615382,0.32804788098533183,0.20991666827664035,0.2188672670214739,0.17093624844643945,0.07223193527011439
2022-03-10,0.033783252645673834,-0.028724769017507867,0.2672763238035625,-0.0019907778968208945,0.160130356211317,0.10631409812041666,0.1258124688085098,0.32540101483670864,0.20955541121585833,0.22130378900196737,0.17102984059679788,0.07270994434866787
2022-03-11,0.029625867309371223,-0.029487254757842418,0.25938993279686273,0.006084883133953944,0.1232606258299569,0.10187775698596167,0.11777150275912217,0.32268481299815244,0.21001296427547247,0.22300605020057535,0.17134635389637742,0.07294981862942237
2022-03-13,0.02242235027725048,-0.041766764387904054,0.25242429731868055,-0.009110878252636567,0.09088011758872838,0.09046791825778332,0.1030009981716448,0.31856173330067566,0.2099324478765806,0.2263799806020134,0.1726807388370596,0.07244509938367077
2022-03-14,0.010521685999329122,-0.06619396818686107,0.23623897289766305,-0.04433809127194088,-0.04625611520888118,0.062127810041186046,0.058496062657615484,0.31932272001300777,0.20914067603192976,0.22715993794236725,0.17282585643558362,0.07155080957711173
2022-03-15,-0.007442868975969574,-0.07154952993129449,0.23634996684860665,-0.09723646148566978,-0.02311803242901611,0.04800517386201111,0.048254654875403806,0.3191946810684429,0.20884222921306975,0.22815366918753702,0.17239760664652937,0.07141181388442093
2022-03-16,-0.0031288208600566136,-0.06461262767152354,0.26339491731343445,-0.05944733754311837,-0.03806537320812886,0.06262259967770442,0.06077880059898267,0.3171432259880526,0.2094482374508656,0.2293567659573569,0.1724819770584075,0.0715697935453175
2022-03-17,0.0052381321963732574,-0.054198936942699394,0.27904368252330003,-0.05283317083748429,0.03336474052842586,0.07743992680001707,0.08356940822334501,0.31799162011010057,0.20983747032563424,0.22867797109521676,0.17228319430981467,0.07120974415923378
2022-03-18,-0.006557751900508002,-0.07174843594885738,0.28212305846343,-0.05448261573674973,0.0003022417790825571,0.06820628508520757,0.07163527740814356,0.31708044862115525,0.21023158435486497,0.22850345911720435,0.17312528030831018,0.07105922759846534
2022-03-20,-0.007807556781204816,-0.07493632468170786,0.2804252651863359,-0.05399720239776862,-0.0005032355097345231,0.06679231729147934,0.07035161301344846,0.31511649290282695,0.20949822938689328,0.22964037291343903,0.17472743741604915,0.0710174673807917
2022-03-21,0.0010117574897128279,-0.059490473052600024,0.28063764704972294,-0.04030892235217021,0.03686396649399182,0.07802769088082849,0.08572142902178874,0.3158138024068524,0.20961400124735832,0.22912060537205223,0.17490533016605322,0.07054626080768384
2022-03-22,-0.007494959091881803,-0.08214645004873944,0.27883096182477396,-0.05817947761807574,0.01230718787590579,0.06543269508502365,0.07085051582235603,0.3161133333508049,0.2091188751211014,0.22904059185681988,0.17529311619317042,0.07043408347810325
2022-03-23,0.00626625134312242,-0.0626394620747428,0.2951841246919231,-0.058082016480627274,0.020231159606797,0.07825466891685957,0.08252393169414127,0.31641140810229407,0.20903744686558293,0.22827383249950375,0.17614688371288983,0.0701304288197294
2022-03-24,0.01312751737960216,-0.04273248150786291,0.2839238110288491,-0.05438551421703419,0.020231159606797,0.08278230021961253,0.08649421440796247,0.316309221751097,0.2095181041589558,0.22728896089196185,0.17654733551411872,0.07033637768386658
2022-03-25,0.01205535022305515,-0.04854645137328273,0.27659465824649354,-0.0782628460727528,-0.057922383911526154,0.06994083715302671,0.06345545150022318,0.3158643258922709,0.20979707742952355,0.22703654673406,0.17741035281007855,0.06989169713406691
2022-03-27,0.01174880549066959,-0.05049197727877397,0.27488744485702465,-0.07945687606536023,-0.05387681254692467,0.06914404583221286,0.06327052592212255,0.3200813421533005,0.21088574581158734,0.22170709245688158,0.1781210290805603,0.0692047904976703
2022-03-28,-0.005465452501899115,-0.07433782092319374,0.28328862150929224,-0.09764193538884314,-0.09974943492851196,0.05430231929263362,0.04444577942604603,0.3201143281942796,0.2112524441731697,0.22295853189659698,0.17761696168857763,0.068057734047376
2022-03-29,-0.0095180376711399,-0.08074040381930692,0.29067417945268015,-0.09956316556673617,-0.1429379649724014,0.050190307666752046,0.03522359265530717,0.3259245685057214,0.2089058117242874,0.22036185856075857,0.17658379088292603,0.06822397032630652
2022-03-30,-0.0002937405196759002,-0.07473678362547398,0.28867491535748635,-0.08689076426049969,-0.09022871649444575,0.05998275524041798,0.05123005770470677,0.327245574688575,0.2092773601290686,0.2192379553412749,0.1767162451717535,0.06752286466932798
2022-03-31,0.001149558699943043,-0.07853488914082352,0.2867771815248994,-0.09946195611368758,-0.08605059057035014,0.057410751864401796,0.04892032615548777,0.32700620039768996,0.20990869153890762,0.21932003359754787,0.1766953489720661,0.06706972549378841
2022-04-01,-0.005517304929900213,-0.08698224428000945,0.279894113105011,-0.09743991518613537,-0.08539247932580096,0.052465034824253555,0.04531421838969928,0.3292356964638562,0.20989219651559593,0.21733480861906349,0.17695492889700293,0.06658236950448139
2022-04-03,-0.005517304929900213,-0.08758836612905396,0.2780860828331635,-0.0985515316918919,-0.07774634704444505,0.05223635207030559,0.046152218027643396,0.32556549594222656,0.2100051860877723,0.22227527515255532,0.1768405472301258,0.06531349558731996
2022-04-04,-0.0017907854266834278,-0.0920445209609495,0.2961254981205763,-0.09602691535475394,-0.07839944383483033,0.05701323077533697,0.050135392296813026,0.3261322647238335,0.20862543968575661,0.22277050891071842,0.17697362133510686,0.0654981653445845
2022-04-05,-0.007905427755256156,-0.10204154393137976,0.29077929323844987,-0.11939413334547577,-0.10376192359326719,0.046032747527297226,0.03624720203224332,0.3255034698329188,0.20764694543631734,0.22392111916767368,0.17737427448259815,0.06555419108049201
2022-04-06,-0.006295414163816737,-0.09631672764196919,0.27936267875121645,-0.13426777589139594,-0.12498168141542276,0.04113209918844581,0.028374322124015455,0.3211326822859654,0.2034249898074318,0.23293686678509914,0.175495659054463,0.06700980206704064
2022-04-07,-0.0015841631830637581,-0.08698224428000945,0.28138062856243473,-0.12436205910837206,-0.09863770607582101,0.048527485277619256,0.03898302464276569,0.3224329968579569,0.20330548522006534,0.24016101963696343,0.16836320522179082,0.06573729306322339
2022-04-08,0.005774676148823765,-0.08094114656814932,0.2849815644593936,-0.1122957032514389,-0.024561480457760965,0.06009335782720279,0.059996009595232234,0.3247005899794049,0.201103987152875,0.23961280454021675,0.1697136257149967,0.06486899261250671
2022-04-10,0.004594735008975448,-0.08114192962273403,0.2796815732529889,-0.10942949185122153,-0.008187803153749229,0.059946848976039066,0.06252510048057593,0.33093923889640886,0.19914289075853991,0.2375284503754926,0.16971274421527385,0.0626766757542847
2022-04-11,0.009050682354724948,-0.06678761617105078,0.26339491731343445,-0.10636764010215671,-0.01572731925558646,0.06057043963358212,0.06237426562678241,0.3308592056042721,0.19816258817564156,0.2390291347586,0.16938059926276025,0.06256847219872615
2022-04-12,0.015519899832777462,-0.054394421255705705,0.27936267875121645,-0.11980718580901062,-0.06348508546149123,0.06387751726663887,0.05741579622116381,0.33280715526252946,0.19777222908715952,0.2397083507143585,0.16764456894827157,0.06206769598768095
2022-04-13,0.02124099991209416,-0.042346082739531,0.27936267875121645,-0.10027191869720031,-0.06327056223852967,0.0715146999519521,0.06509125090432082,0.3332474138987775,0.19818875865866997,0.23908002576743786,0.1667868333544151,0.06269696832069951
2022-04-14,0.019371321002651598,-0.04350572724521129,0.28307680197873974,-0.09643042590194195,-0.05685617206086668,0.07266915320145068,0.06740700448225664,0.3339693904216673,0.19740463934110808,0.23878397980271832,0.16716550833799151,0.06267648209651493
2022-04-17,0.0264776684751995,-0.034649296619039927,0.2893066938348554,-0.08649108399938399,-0.040788173089046253,0.08094368736448251,0.07706142681369202,0.3376471113642972,0.19527516080979407,0.23900951544160376,0.16652953895139877,0.061538673432906185
2022-04-18,0.02108953448378781,-0.03637591575302768,0.29946544486385074,-0.07063346726604447,-0.021882447428329677,0.08504588144208267,0.08472692145702085,0.3398872788569353,0.19527448872417572,0.23469487249960444,0.16752988634394567,0.06261347357533889
2022-04-19,0.006543453574382241,-0.06817416685372324,0.2794689882181747,-0.09723793578734785,-0.045623670790203796,0.06335031624898968,0.061518396656734996,0.34022912479815803,0.1946115063677058,0.23445242867511965,0.1673346396273186,0.06337230053169784
2022-04-20,0.010327462998538373,-0.06639181169329333,0.2712499100876127,-0.10027191869720031,-0.016955317772572087,0.06442751443364902,0.06622159445217966,0.3396412365567274,0.19350372033979005,0.23627618443972512,0.16616906857628733,0.06440979008747004
2022-04-21,0.007004436500567479,-0.08940893910080794,0.275527991478691,-0.11970390669711861,-0.022294139488487907,0.05635687495565778,0.057000496247577095,0.34069517822905276,0.19264259915104612,0.23629934410513553,0.16553873065652286,0.06482414785824275
2022-04-22,-0.003445302116605653,-0.1100704084714601,0.2536249742079988,-0.16761662881175265,-0.04963592408737938,0.03399102786889014,0.031493337331541006,0.339201783559813,0.19204476448194535,0.23671982515215198,0.16599975057773897,0.06603387622835064
2022-04-24,-0.002772824528736173,-0.10986373284811402,0.25515102638992304,-0.1652359329573203,-0.07383669827641182,0.03344170484975537,0.027637599486158643,0.34038519274826445,0.19092997398038455,0.23883350126848907,0.16454221872074068,0.06530911328212134
2022-04-25,-0.020300659805534416,-0.12842720261274554,0.230878789838884,-0.1789481948213023,-0.13899684476740148,0.011811720054717015,0.00028401932662533463,0.3408829877606899,0.1905931424881788,0.23877761761867622,0.1654903671957959,0.06425588493665917
2022-04-26,-0.016466319419571107,-0.13222387454315543,0.21924945157538978,-0.1750111818619624,-0.12886784472434343,0.011043779767849135,0.0010212359278076637,0.34170974988764424,0.19113874370703796,0.23741268522192222,0.165344502390532,0.06439431879286373
2022-04-27,-0.027748598521058376,-0.14602598344262008,0.22373829313813665,-0.18301078618987976,-0.11476708800570457,0.00531141129783262,-0.0017069798897463178,0.34296649421035563,0.18964104153596684,0.23598644954662412,0.16403081288449775,0.06737520182255555
2022-04-28,-0.022302451550220148,-0.1516006119444091,0.21677197283070293,-0.18015426919588684,-0.1089125340169197,0.005448831441751512,-0.0012080804380926815,0.3457458928221992,0.1888047138027097,0.2325397897646565,0.1638254437748083,0.0690841598356264
2022-04-29,-0.02203882884550623,-0.1720183499046235,0.20577475299202952,-0.15791304862901345,-0.07059029352066482,0.005645353691274812,0.004837796777814333,0.3474020428390841,0.18814973662483397,0.2287339914363499,0.16452012357244353,0.07119410552728853
2022-05-01,-0.021564483038525317,-0.17136023866007433,0.20691409457591337,-0.15930887212293943,-0.07340323489728018,0.005773621657000235,0.004458410745272801,0.3471361833829186,0.18702846733414086,0.22956518648859797,0.16400334656945867,0.07226681622488387
2022-05-02,-0.03996436400805159,-0.1768577786192691,0.18539056127120035,-0.15705504771837653,-0.12020188399166187,-0.009526353181101191,-0.013346308276248185,0.3487420034027582,0.18725783565547355,0.22536985035390242,0.16512362294880126,0.07350668763906457
2022-05-03,-0.03696328994427489,-0.179286303932495,0.1863209020755987,-0.12966766323165313,-0.09952699026070544,-0.002534250387140892,-0.0032530777228620624,0.35032973024868286,0.18635120341552042,0.22346521283113224,0.16564939812560822,0.07420445537905626
2022-05-04,-0.02319928893986667,-0.16023810896180057,0.20337790199008166,-0.10118391146446992,-0.09420310900795581,0.014820857976341991,0.01361676405866746,0.3489851338554742,0.18581014292260498,0.22099435208253945,0.1678192493795653,0.07639112175981617
2022-05-05,-0.033971195384597586,-0.18638482531017253,0.18399342517247064,-0.12623141264889792,-0.1348407547397814,-0.005314878081287489,-0.010658119394402225,0.3489856461050933,0.18498401783575258,0.21998722053743683,0.16846592554254577,0.0775771899791715
2022-05-06,-0.029499773051195888,-0.1903999991184313,0.17392308245779198,-0.14152447282495295,-0.20054739257591425,-0.014192322779633506,-0.028479412450801232,0.3530918735604188,0.1851698735835429,0.2188199269351695,0.16634964427852542,0.07656868164234329
2022-05-08,-0.030403091479207944,-0.19443135956138624,0.16731070743797072,-0.1455435157810845,-0.20696558296144918,-0.01788622245400204,-0.03286428630329439,0.3501775858743822,0.18343578123774332,0.21659730458689352,0.17031817785635528,0.0794711504446256
2022-05-09,-0.04486040047437534,-0.2166696256639411,0.1619653243947743,-0.15352355493690517,-0.1724038563154302,-0.02659638945803914,-0.03552973528298628,0.35414643768920306,0.18293527329523507,0.21548948513768326,0.17013787639958552,0.077290927478293
2022-05-10,-0.05663322056559572,-0.24294104242305847,0.15311253299713723,-0.1455435157810845,-0.20647041087903695,-0.03859730743326893,-0.04985824806049467,0.3558328313374911,0.18181214153951,0.2147712363702232,0.1703971166734953,0.07718667407928025
2022-05-11,-0.04496827533963632,-0.22890572430667522,0.16422575007915707,-0.10514551957118812,-0.21492186560846882,-0.023191251359896862,-0.03593070042343472,0.35604898535667623,0.1819599113873412,0.2129037299881789,0.17040605658399335,0.07868131668381029
2022-05-12,-0.06336835896182169,-0.26509271632278164,0.1405367928976058,-0.15117613601860036,-0.25672203850573005,-0.0524094205944696,-0.06883613989323296,0.35906803279411315,0.18110105133506538,0.20932478784932906,0.17081846695011835,0.07968766107137418
2022-05-13,-0.06876722619628506,-0.24766360137723176,0.15395332338959133,-0.1592014318864674,-0.25438224801932385,-0.04947393146686478,-0.06466802816018902,0.35912524988698147,0.1808243326459412,0.20767176242019464,0.17198177787691424,0.08039687716996845
2022-05-15,-0.06799417259621787,-0.24294104242305847,0.15958039600462337,-0.1542716180228183,-0.2538630372080748,-0.04627487026390053,-0.061343909269474715,0.3606110597956769,0.18066231355491247,0.205853252237932,0.17222255908418946,0.08065081532728922
2022-05-16,-0.06035110347037165,-0.22380840094362142,0.16553208599321256,-0.1612447729211297,-0.21842274440287746,-0.037055024073041065,-0.048889432860137645,0.35853125850876416,0.18119243143831928,0.20709378610844675,0.17271261078751662,0.08046991315695312
2022-05-17,-0.06733203054256087,-0.2233462937265256,0.1708584878858017,-0.14904689003157312,-0.19907210339759196,-0.03460138531241349,-0.042650637196427865,0.35849685172273527,0.18160779498630228,0.2075692989377518,0.1719110451558516,0.08041500919735894
2022-05-18,-0.06650496904475034,-0.2384751753228258,0.14998339336361388,-0.17632179803908343,-0.22748168909163002,-0.048257440287218296,-0.060670981229112866,0.35866236877732044,0.18188041599782054,0.20826524571827554,0.17106293390197352,0.08012903560460989
2022-05-19,-0.052059543857026824,-0.21117762101309445,0.18014120538505662,-0.141418926358023,-0.22093089721009118,-0.025212696625418227,-0.037829146334442315,0.3590773536994333,0.18187571826235935,0.20755045142511042,0.17150503525768904,0.07999144135540803
2022-05-20,-0.04972632703034652,-0.2178175996162084,0.1863209020755987,-0.14025864987112335,-0.24739554603163505,-0.026125269742767108,-0.042366144074522105,0.3601790035361439,0.18173256884887526,0.20665859806884,0.17166267312290814,0.07976715642323277
2022-05-22,-0.049780526103555545,-0.2159814733257397,0.18829500711198932,-0.136365752114604,-0.23841075962381986,-0.024020154007558032,-0.039030358055526265,0.3624735052899529,0.18191066796991226,0.20512094812515638,0.17134992822510664,0.07914495038987178
2022-05-23,-0.04572372540794145,-0.21942698035213137,0.19223156423908083,-0.1419467701285262,-0.22722894044880793,-0.022358869210116518,-0.03685839365682604,0.36296949801841394,0.18172326646061426,0.20469747764146234,0.1713994607688997,0.07921029711060987
2022-05-24,-0.03840911203875752,-0.20096070843636493,0.18899082066203898,-0.1432147331048288,-0.2181722747710113,-0.016418075814790902,-0.03065339384045534,0.36326092636450474,0.181916647480924,0.20500807200701437,0.17033937246720077,0.07947498168035609
2022-05-25,-0.04583169344950555,-0.20753297005379956,0.17873671077215803,-0.15320312769784916,-0.21642074173220482,-0.023889702684340847,-0.037040847499665394,0.3637790767263509,0.1817843941549798,0.20327946740895636,0.1689796101440671,0.08217745156564578
2022-05-26,-0.04680393075197209,-0.2059426027982263,0.17873671077215803,-0.1503238935040363,-0.21517152233177317,-0.023317515857293015,-0.03602702490647215,0.3632983410878977,0.18124193143047532,0.20271998060661525,0.1690356797297232,0.08370406714528857
2022-05-27,-0.046426968524508005,-0.20096070843636493,0.19119104157164157,-0.14617958068114678,-0.1882024938696354,-0.01674135204196749,-0.026157335990062636,0.3645512734965593,0.1803903009836188,0.2009492360364833,0.17056742992166798,0.08354175956167068
2022-05-29,-0.04858295491454001,-0.20412813189895873,0.19130670868182786,-0.14586149765879686,-0.18917054815627043,-0.018098266190397276,-0.02732251717971095,0.36485346454269185,0.1809018133141724,0.20159233102341342,0.16974696722166863,0.08290542389805378
2022-05-30,-0.04739658721715223,-0.21049323636222272,0.19361724575410544,-0.14078588139069126,-0.20429647694289788,-0.018705620089562208,-0.029843371481600312,0.3647026010651103,0.1806872845425516,0.20149480014328866,0.17009759646466927,0.08301771778438022
2022-05-31,-0.056383221970996544,-0.22844125611439559,0.183527279027216,-0.12758367789891167,-0.22491064288703289,-0.02663169435125519,-0.03857501077810389,0.36434846250635006,0.1807953435021389,0.20235874833369552,0.16984640133493606,0.08265104432287948
2022-06-01,-0.05095992108149705,-0.21552296804489668,0.19095966720688895,-0.09643042590194195,-0.22516161540685964,-0.015461186104406853,-0.027106269013596685,0.3646255595225182,0.1808200492577367,0.20469850739655449,0.16760326258718392,0.08225262123600657
2022-06-02,-0.037742449484062135,-0.18816735697645548,0.2436923971681093,-0.06279797174209545,-0.19110947266094414,0.013630286320102958,0.005199249813521526,0.365465565829271,0.18119787766225595,0.2029875909499025,0.16786728194354875,0.08248168361502191
2022-06-03,-0.04825926047925755,-0.20980931977338546,0.22698014942322686,-0.06739388263334511,-0.23423883355797592,-0.0017784065759820435,-0.013972447385002147,0.3690765121170981,0.18216421381794845,0.20264988368746567,0.1655712052114525,0.0805381851660354
2022-06-05,-0.048043522384467074,-0.21026521219067273,0.21924945157538978,-0.06866883009187941,-0.23322617524359046,-0.0034676825642377044,-0.015608394463571191,0.37093232954963573,0.18222261361515477,0.20156568539953676,0.1652651582127788,0.08001421322289394
2022-06-06,-0.05480743443053804,-0.20548867632651913,0.2154180292638337,-0.0656312499795737,-0.22190387540002465,-0.004412795217710281,-0.013825535061275459,0.37194200336852884,0.18126283637165883,0.2014959347198726,0.16477631338742058,0.08052291215251911
2022-06-07,-0.047127154371658264,-0.19510483584680394,0.21857438404300233,-0.0741795702727952,-0.2317091079488378,-0.0011740366632653524,-0.0131512351255608,0.37172534142400787,0.18144176810621246,0.20204150110059474,0.1641974295335233,0.08059395983566155
2022-06-08,-0.047720002485171165,-0.20412813189895873,0.21969924355418624,-0.07793637152765598,-0.25574503877894017,-0.005317596955757736,-0.020307935711947854,0.3687136346452312,0.18190455264806804,0.2023584275318134,0.16358788774860314,0.08343549742628414
2022-06-09,-0.050635456445295546,-0.22288439995387943,0.20154786602240748,-0.11815599864335269,-0.2614548907828462,-0.020447213373422483,-0.037351755960385216,0.36820201203687114,0.18296835108225556,0.20254654825905755,0.16179473805349284,0.08448835056832292
2022-06-10,-0.03683546833511109,-0.21049323636222272,0.18095958387230549,-0.11589005885416537,-0.2619755885295758,-0.01690565897490687,-0.03571658404123291,0.36408956740514437,0.1832097778681157,0.2051761818334739,0.16205945314744863,0.08546501974581733
2022-06-12,-0.03385357049194493,-0.21003724000229207,0.17121257464075534,-0.11846538863189782,-0.264844282634054,-0.018396591370220445,-0.03805498548540537,0.36164325607807946,0.18419048952722747,0.20640227046864423,0.1603923910359856,0.08737159289006337
2022-06-13,-0.06545134922579532,-0.2495588874219461,0.16434457843174188,-0.16070664666372636,-0.3393742253967522,-0.05170118712547444,-0.07683739296251221,0.36014191873876733,0.18421582260597488,0.2078959969171903,0.16007415219223925,0.08767210954582823
2022-06-14,-0.07100921192984444,-0.25074526791464,0.14889794430329317,-0.1756662752361926,-0.32152656815610836,-0.05787832397070788,-0.08054778774595017,0.3604330135481235,0.18362911773212978,0.20902990174007421,0.15955675134622208,0.08735121563345044
2022-06-15,-0.058015964251644014,-0.21965710346901357,0.15946100014751785,-0.15320312769784916,-0.2991151354790329,-0.03960832471944341,-0.060473508255946745,0.3596616805678977,0.18191102237425125,0.20977648658846232,0.15894216914915665,0.08970864132023211
