root,horizon,term,coef,coef_bps,tstat,pvalue,rsquared,observations,bh_qvalue
PA,5,large_small_l1_distance,-2.095583496257095e-05,-0.20955834962570952,-1.7977242143065753,0.07222072221992146,0.0006751377574939488,238468,0.26607634502076327
PA,5,root_large_minus_small_share,1.4469190891830063e-06,0.014469190891830063,0.1395815390005776,0.8889906275561427,0.0006751377574939488,238468,0.9394486793701301
PA,5,rv_x_md,-7.535170548232982e-06,-0.07535170548232982,-0.7116539082909706,0.4766791160413346,0.0006751377574939488,238468,0.7360486350638255
PA,5,rv_x_l1,4.0096201403770726e-05,0.40096201403770726,3.1035481110320635,0.0019121514265457804,0.0006751377574939488,238468,0.02509698747341337
PA,5,rv_x_root_flow,-1.4028259005539088e-05,-0.14028259005539087,-1.46184551007607,0.14378354971098437,0.0006751377574939488,238468,0.41287656048269755
PA,10,rv_reversion_signal,9.148634173441141e-05,0.9148634173441141,3.1338838016286457,0.0017250915407789628,0.0006374514203647541,237263,0.02509698747341337
PA,10,md_rolling,6.444195628969525e-05,0.6444195628969525,3.8025846576149993,0.00014319431090956458,0.0006374514203647541,237263,0.005011800881834761
PA,10,large_small_l1_distance,-2.3773289259690467e-05,-0.23773289259690467,-1.2040917219347866,0.22855412912210094,0.0006374514203647541,237263,0.5392850237712494
PA,10,root_large_minus_small_share,-1.4094173401129297e-05,-0.14094173401129298,-0.9340354732143747,0.35028559499063816,0.0006374514203647541,237263,0.6462259283775382
PA,10,rv_x_md,1.1522932856779022e-05,0.11522932856779022,0.6869367039378363,0.49212261616504505,0.0006374514203647541,237263,0.7415001973220501
PA,10,rv_x_l1,6.263488440603693e-05,0.6263488440603693,2.989052896538697,0.00279843679536192,0.0006374514203647541,237263,0.030930090896105433
PA,10,rv_x_root_flow,-1.4093271468242597e-05,-0.14093271468242596,-0.9740920640539158,0.3300108295306088,0.0006374514203647541,237263,0.6364571919622786
PA,20,rv_reversion_signal,8.025919697578326e-05,0.8025919697578326,1.432904428425089,0.15188515155989304,0.000389983621122747,234901,0.4166022358452064
PA,20,md_rolling,8.194064278332969e-05,0.8194064278332969,3.114232255241015,0.001844242543776887,0.000389983621122747,234901,0.02509698747341337
PA,20,large_small_l1_distance,-5.992577235822481e-05,-0.599257723582248,-1.7383547033255122,0.08214833292338947,0.000389983621122747,234901,0.28751916523186316
PA,20,root_large_minus_small_share,1.4288744473911818e-05,0.14288744473911819,0.6151709998108649,0.5384417974437266,0.000389983621122747,234901,0.7744710785149491
PA,20,rv_x_md,2.652914872202723e-05,0.2652914872202723,1.068134751639744,0.28545973196130237,0.000389983621122747,234901,0.5935301357611237
PA,20,rv_x_l1,5.889403879714658e-05,0.5889403879714659,1.6770133943099306,0.09353986266251285,0.000389983621122747,234901,0.3069276743613703
PA,20,rv_x_root_flow,-1.3666147796772387e-05,-0.13666147796772388,-0.6278816969237464,0.5300814419740834,0.000389983621122747,234901,0.7681533446901362
PA,50,rv_reversion_signal,-3.865389083823748e-05,-0.38653890838237476,-0.29025619503434413,0.7716202482180118,0.0003541923618040066,227995,0.8891248189568346
PA,50,md_rolling,0.00010080237324340568,1.0080237324340569,2.0344707971949716,0.041904150067125494,0.0003541923618040066,227995,0.19028649302745904
PA,50,large_small_l1_distance,-0.00016770781884003258,-1.6770781884003259,-2.1278703989953387,0.033347830455724925,0.0003541923618040066,227995,0.15916009990232352
PA,50,root_large_minus_small_share,1.4112471307011965e-05,0.14112471307011965,0.34995967378255854,0.7263689619099758,0.0003541923618040066,227995,0.8891248189568346
PA,50,rv_x_md,4.7899586176384616e-05,0.4789958617638462,1.1198819177597872,0.2627640847772553,0.0003541923618040066,227995,0.5935301357611237
PA,50,rv_x_l1,8.252132357064783e-05,0.8252132357064783,1.0727045481717938,0.28340369907622387,0.0003541923618040066,227995,0.5935301357611237
PA,50,rv_x_root_flow,-3.2656644326786574e-05,-0.3265664432678657,-0.8198000935272282,0.4123300777379024,0.0003541923618040066,227995,0.7056575087832053
