ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return,INV_VOL_30D_DAILY_cum_log_return,ERC_30D_SHRINK0_cum_log_return,ERC_30D_SHRINK25_cum_log_return,ERC_30D_SHRINK50_cum_log_return,MINVAR_30D_SHRINK25_cum_log_return,MINVAR_30D_SHRINK50_cum_log_return,EW_1N_GC_weight,EW_1N_SI_weight,EW_1N_HG_weight,EW_1N_PL_weight,EW_1N_PA_weight,INV_VOL_30D_DAILY_GC_weight,INV_VOL_30D_DAILY_SI_weight,INV_VOL_30D_DAILY_HG_weight,INV_VOL_30D_DAILY_PL_weight,INV_VOL_30D_DAILY_PA_weight,ERC_30D_SHRINK0_GC_weight,ERC_30D_SHRINK0_SI_weight,ERC_30D_SHRINK0_HG_weight,ERC_30D_SHRINK0_PL_weight,ERC_30D_SHRINK0_PA_weight,ERC_30D_SHRINK25_GC_weight,ERC_30D_SHRINK25_SI_weight,ERC_30D_SHRINK25_HG_weight,ERC_30D_SHRINK25_PL_weight,ERC_30D_SHRINK25_PA_weight,ERC_30D_SHRINK50_GC_weight,ERC_30D_SHRINK50_SI_weight,ERC_30D_SHRINK50_HG_weight,ERC_30D_SHRINK50_PL_weight,ERC_30D_SHRINK50_PA_weight,MINVAR_30D_SHRINK25_GC_weight,MINVAR_30D_SHRINK25_SI_weight,MINVAR_30D_SHRINK25_HG_weight,MINVAR_30D_SHRINK25_PL_weight,MINVAR_30D_SHRINK25_PA_weight,MINVAR_30D_SHRINK50_GC_weight,MINVAR_30D_SHRINK50_SI_weight,MINVAR_30D_SHRINK50_HG_weight,MINVAR_30D_SHRINK50_PL_weight,MINVAR_30D_SHRINK50_PA_weight
2022-04-06,-0.006295414163816737,-0.09631672764196919,0.27936267875121645,-0.13426777589139594,-0.12498168141542276,0.028374322124015503,0.04101509267435876,0.05449112401636045,0.05206832171417876,0.04916255530055164,0.1007232620929686,0.0798661362518065,0.2,0.2,0.2,0.2,0.2,0.3254748695438603,0.207621471786491,0.22389833315034813,0.17745852029194611,0.06554680522735447,0.29829220390757927,0.18242284474693243,0.27901232609777166,0.1606436655744027,0.079628959673314,0.3029875296297405,0.1869088265657686,0.2689915965060506,0.16399587761829315,0.07711616968014719,0.3086872908408046,0.1923203272101745,0.257074410805439,0.16782232905647348,0.07409564208710837,0.6900283813984993,0.0,0.2981398794563674,0.010050062673036163,0.0017816764720970568,0.5711076405410869,0.08499371287654711,0.27666947748973186,0.060964037443209704,0.0062651316494243894
2022-04-07,-0.0015841631830637581,-0.08698224428000945,0.28138062856243473,-0.12436205910837206,-0.09863770607582101,0.03898302464276574,0.04848121858100871,0.06191757322036668,0.05950417026941052,0.056608320744745755,0.10463967946856284,0.08459118912461551,0.2,0.2,0.2,0.2,0.2,0.32113171970287074,0.2034217627683523,0.23293785248428356,0.1754963772962469,0.06701228774824644,0.29132238471201727,0.1779259634889991,0.2896300106829749,0.16016661885369576,0.08095502226231303,0.2964805518528471,0.1824335656216447,0.2793844038588739,0.16321380368772875,0.07848767497890556,0.30274665817912927,0.1878910086261361,0.2671638590031949,0.16668939879738423,0.07550907539415551,0.6681384835560954,3.0859379648448527e-18,0.32301228047081554,0.008415119779419921,0.0004341161936691502,0.5562387509879301,0.07667658243225599,0.3014023242512651,0.059766636787058666,0.00591570554149029
2022-04-08,0.005774676148823765,-0.08094114656814932,0.2849815644593936,-0.1122957032514389,-0.024561480457760965,0.05999600959523227,0.060034418945441245,0.07431934181707193,0.07175256970668077,0.0686737294321366,0.11121687414624383,0.09161229215489819,0.2,0.2,0.2,0.2,0.2,0.3224190847530258,0.2032946557458767,0.2401651058772453,0.16835356348469233,0.06576759013915975,0.2910263277243556,0.17713572978648234,0.29620583489559765,0.15390186398645142,0.08173024360711316,0.2965120202869641,0.181830195421854,0.28601337665625565,0.15682705115509563,0.07881735647983085,0.30314936818564603,0.18747348769497474,0.2738889706398632,0.16012930067340467,0.07535887280611135,0.65688472929204,0.0,0.3363365052434149,0.0,0.006778765464545123,0.5497445436215147,0.07614088072226578,0.3153714348072803,0.04876650406379607,0.009976636785143093
2022-04-10,0.004594735008975448,-0.08114192962273403,0.2796815732529889,-0.10942949185122153,-0.008187803153749229,0.06252510048057595,0.05988660994510162,0.0741522094563396,0.07158969022651036,0.06851555066471024,0.10886429471577877,0.0896406706778477,0.2,0.2,0.2,0.2,0.2,0.3274172929362302,0.20078659523684006,0.2379986266033764,0.17005141412353217,0.06374607110002124,0.2976195536464469,0.1755444097448336,0.2910857148635087,0.15607850480361002,0.0796718169416008,0.30284295975450165,0.18006948726719513,0.2813931085509025,0.15896129321595442,0.07673315121144642,0.3091506949344797,0.18551447590397638,0.2698814961052779,0.16218871570617968,0.07326461735008635,0.6663845931999526,0.0,0.3200052799242461,0.007044106850716973,0.006566020025084272,0.5667725716934293,0.06651383849591902,0.3025055580374486,0.05484403225340207,0.009363999519801094
2022-04-11,0.009050682354724948,-0.06678761617105078,0.26339491731343445,-0.10636764010215671,-0.01572731925558646,0.06237426562678244,0.06051692322847094,0.07327280762145177,0.07098619619884815,0.06823972310247287,0.10675650218129654,0.08837541748324663,0.2,0.2,0.2,0.2,0.2,0.3309386680539803,0.19914604479722614,0.2375195288897535,0.16971773310361413,0.06267802515542581,0.3005573545549548,0.17427543505789342,0.2910388974971348,0.15564100785002505,0.07848730503999199,0.3058990695298308,0.17874696919223332,0.28122535632091505,0.1585702331421057,0.07555837181491525,0.31234086798316546,0.18411812715123704,0.2695958375153083,0.16183660813432332,0.07210855921596594,0.6729108995395908,2.2246493198674443e-18,0.3134947353278078,0.006836811491922837,0.00675755364067868,0.5766370025156444,0.061331394229619286,0.2980957672135521,0.054692898063789144,0.009242937977395093
2022-04-12,0.015519899832777462,-0.054394421255705705,0.27936267875121645,-0.11980718580901062,-0.06348508546149123,0.057415796221163856,0.06381428466403043,0.076402141868899,0.07414014684711001,0.07142641405311605,0.11578334240627351,0.09653894212989864,0.2,0.2,0.2,0.2,0.2,0.33086161035497735,0.19816210184622843,0.23902868410928954,0.16937844035276592,0.06256916333673862,0.30070522548164774,0.17357011669222533,0.2925503947189501,0.15518766989843652,0.0779865932087403,0.3059951537488994,0.1779823797066283,0.2827436250138542,0.15814190183961785,0.07513693969100017,0.31238175703336996,0.18328740565484863,0.27111729165796383,0.16143745318395192,0.07177609246986577,0.6691610309474572,0.0,0.3170899886864078,0.007497773202137722,0.006251207163997412,0.5751770515241268,0.0594702318690681,0.3016670472987708,0.054819432006608985,0.008866237301425285
2022-04-13,0.02124099991209416,-0.042346082739531,0.27936267875121645,-0.10027191869720031,-0.06327056223852967,0.06509125090432087,0.07147356912649536,0.08332383434210786,0.08120152674679153,0.07865089186460172,0.1197139482507668,0.10157757038024516,0.2,0.2,0.2,0.2,0.2,0.3328006900091385,0.1977685490348457,0.23970222818907658,0.16766196529993357,0.06206656746700553,0.303312580367646,0.1730916031932455,0.2930929936370048,0.15299102299520637,0.07751179980689728,0.3084690008245101,0.17751983998705612,0.28331814063597294,0.15603785042112292,0.07465516813133798,0.31469925203622967,0.1828437307123678,0.271725624281616,0.15944348711729242,0.07128790585249416,0.674713639000529,1.2168473448249854e-17,0.31618882638613316,0.002450417348287857,0.006647117265050005,0.5819147036989032,0.05666941408378628,0.3015613344775831,0.05093473412695806,0.008919813612769419
2022-04-14,0.019371321002651598,-0.04350572724521129,0.28307680197873974,-0.09643042590194195,-0.05685617206086668,0.0674070044822567,0.07261739538891962,0.08479731270775076,0.08261671929251016,0.07999582006675167,0.11967642937085914,0.10180523891142138,0.2,0.2,0.2,0.2,0.2,0.3332405022197193,0.19818879260768615,0.2390816822869034,0.16679029334060094,0.06269872954509012,0.3040055563236606,0.17382641323498832,0.29214903387548524,0.1520076530556371,0.07801134351022869,0.30908695208895604,0.17818503437476785,0.28246844529783105,0.15506770595629976,0.07519186228214533,0.3152453770971997,0.18343194529887172,0.270966152423265,0.15849611142364153,0.0718604137570219,0.6782975965291501,2.909321393885014e-18,0.3149931750000093,9.78120948939008e-05,0.006611416375946656,0.5841075341053508,0.05757819796409197,0.3003553387112866,0.04899544210678788,0.008963487112482729
2022-04-17,0.0264776684751995,-0.034649296619039927,0.2893066938348554,-0.08649108399938399,-0.040788173089046253,0.07706142681369207,0.08089439834891737,0.09308379985436872,0.09090209173145823,0.0882796031162442,0.12657526716769318,0.1089629903298296,0.2,0.2,0.2,0.2,0.2,0.33586113349285207,0.19565164542931382,0.2391097369973646,0.16781648836494603,0.06156099571552357,0.30779407719743446,0.17199842320182887,0.2901580254435797,0.15334065591753746,0.07670881823961945,0.31262767334531394,0.17620595937667516,0.2808925655789526,0.15635370810960844,0.07392009358944991,0.31851062757187537,0.18128699389051064,0.26985279619376057,0.1597241621199641,0.0706254202238894,0.6831466817896261,0.0,0.3092165042886178,0.001915648611512658,0.005721165310243539,0.595278112478235,0.04813212534745072,0.29674915309295313,0.051687527258708184,0.008153081822652987
2022-04-18,0.02108953448378781,-0.03637591575302768,0.29946544486385074,-0.07063346726604447,-0.021882447428329677,0.0847269214570209,0.08504260263982391,0.09800503636857338,0.095690274362794,0.09290528315041449,0.1261409732129915,0.10963133306918352,0.2,0.2,0.2,0.2,0.2,0.3375956580918743,0.195294047012086,0.2391012834280759,0.16644651064127755,0.061562500826686316,0.30962510592959375,0.1717568547181637,0.28951167901688274,0.1526245056065235,0.07648185472883638,0.31443052964559826,0.17594080618701954,0.28037047639062374,0.15551976984225915,0.07373841793449928,0.320287452944998,0.18099649820292982,0.2694723496098672,0.15874881780578476,0.07049488143642024,0.6872842745782548,5.633821513557286e-19,0.3062606193372562,0.0010361424928278702,0.005418963591661143,0.6004488873305479,0.046779127671590474,0.29467425656050267,0.05019410780046411,0.007903620636894836
2022-04-19,0.006543453574382241,-0.06817416685372324,0.2794689882181747,-0.09723793578734785,-0.045623670790203796,0.06151839665673505,0.06332635238324437,0.07645099426950959,0.0741038016818606,0.0712815363930187,0.10992689814296507,0.09205761460702763,0.2,0.2,0.2,0.2,0.2,0.33988880162365714,0.19527608742474425,0.2346910794861848,0.1675302448597608,0.06261378660565291,0.3111596082867138,0.17203403865254316,0.2857339602740474,0.15343756171495496,0.07763483107174074,0.3161145729680459,0.17617820669493817,0.27643844085233626,0.1563963181569731,0.07487246132770643,0.3221443802342518,0.18117604038889085,0.265381317507787,0.1596922142420292,0.07160604762704124,0.6967595018504377,4.88938319025492e-18,0.2947777252833744,0.002560007566210957,0.005902765299976987,0.6088799972738673,0.04700398739797009,0.2838637640315235,0.051801765438910886,0.008450485857728207
2022-04-20,0.010327462998538373,-0.06639181169329333,0.2712499100876127,-0.10027191869720031,-0.016955317772572087,0.06622159445217972,0.06440187970669282,0.07745846535305578,0.07512029968986787,0.07231078902593911,0.11036816778740112,0.09226091890006484,0.2,0.2,0.2,0.2,0.2,0.3402528914524752,0.19461002355401422,0.23443868562033132,0.16732837148200064,0.0633700278911785,0.31190065131147504,0.1714643888362884,0.28448429542988163,0.15333983499067794,0.07881082943167694,0.31679007882910964,0.17558119736410643,0.27539298864430656,0.15626735603013184,0.07596837913234554,0.3227390291426894,0.18055297599232065,0.2645646346275911,0.1595337581128204,0.0726096021245784,0.7004409389254797,0.0,0.2924911435982161,0.0008052208302161073,0.00626269664608818,0.6127672181309014,0.045271227474667886,0.2822080122401661,0.05092227649189358,0.00883126566237084
2022-04-21,0.007004436500567479,-0.08940893910080794,0.275527991478691,-0.11970390669711861,-0.022294139488487907,0.05700049624757714,0.05633856678367727,0.07043293147168982,0.06790272512958803,0.0648661034278616,0.10930740643571715,0.0895022437609436,0.2,0.2,0.2,0.2,0.2,0.3396435954245795,0.193505744523602,0.2362769012241238,0.16616304324715991,0.06441071558053477,0.3112494946895942,0.17065372565779688,0.2860729858214694,0.15177936999343736,0.08024442383770228,0.31613928152108195,0.17470595856918736,0.27706359729629276,0.154757493232977,0.07733366938046098,0.3220919469645762,0.17960566982551812,0.2663110913397494,0.15809878361601992,0.07389250825413633,0.6971829505237944,5.801165105335156e-19,0.2959931772525116,0.0,0.006823872223694053,0.6123510059421465,0.04378357579724717,0.28669076521813186,0.04768745337427838,0.009487199668196158
2022-04-22,-0.003445302116605653,-0.1100704084714601,0.2536249742079988,-0.16761662881175265,-0.04963592408737938,0.031493337331541034,0.03400548351602333,0.048054185103785424,0.04551977294562174,0.04248483847665814,0.09540620389262539,0.07349996964102518,0.2,0.2,0.2,0.2,0.2,0.3406834499626143,0.19261448202709164,0.23625101932950152,0.16551951515391788,0.06493153352687457,0.31298093258443316,0.169837907210848,0.2854436760357485,0.15104572069943434,0.080691763469536,0.31772955633879313,0.17386848357906162,0.27656507698209076,0.1540346589115626,0.07780222418849195,0.32352099466087136,0.17874783568005667,0.26595529710996413,0.1573943703760197,0.07438150217308814,0.698952061937527,1.7960316738960626e-18,0.29453852223669547,0.0,0.006509415825777577,0.6175470041669189,0.040478131486435504,0.28594786064287925,0.04660931292907632,0.009417690774689982
2022-04-24,-0.002772824528736173,-0.10986373284811402,0.25515102638992304,-0.1652359329573203,-0.07383669827641182,0.027637599486158668,0.033467948374452425,0.04715199323926011,0.044685437932201616,0.04173024814573513,0.09616217081098208,0.07424670463006595,0.2,0.2,0.2,0.2,0.2,0.3398601360262023,0.1916201397183959,0.23802621933139467,0.1654285014071319,0.06506500351687511,0.31138550489633304,0.16933382971331945,0.2868008347393036,0.15153201205448055,0.08094781859656337,0.3162865652434182,0.17326815201602794,0.2779917644306255,0.1544263641550434,0.07802715415488502,0.32225732263725754,0.17803585214237094,0.2674666496299084,0.15766544434940713,0.07457473124105611,0.6949004388651662,0.0,0.2981266683417546,8.423604392837158e-18,0.0069728927930792755,0.6127065351944011,0.03961702204284829,0.289395946246956,0.04860646339203422,0.009674033123760481
2022-04-25,-0.020300659805534416,-0.12842720261274554,0.230878789838884,-0.1789481948213023,-0.13899684476740148,0.0002840193266253483,0.01187877524413401,0.024483188818100507,0.022215926613066872,0.01949603135251029,0.07634651333876372,0.05451264439898789,0.2,0.2,0.2,0.2,0.2,0.34039169886078174,0.19093399027446573,0.23883688419549295,0.16452720648841856,0.0653102201808409,0.3112542767789248,0.16860969282528124,0.28813399703214854,0.15084276007269246,0.08115927329095302,0.3162915772016751,0.1725508255915045,0.27921077727965316,0.15370282893034878,0.07824399099681845,0.3224159781087539,0.17732656887251635,0.26856173201821126,0.15689736433785068,0.07479835666266782,0.6940732445500479,1.536685789430204e-18,0.2991030221490427,2.732833065417198e-18,0.006823733300909364,0.613576831992137,0.038181881588970894,0.290794342952019,0.04778276582858793,0.009664177638285233
2022-04-26,-0.016466319419571107,-0.13222387454315543,0.21924945157538978,-0.1750111818619624,-0.12886784472434343,0.0010212359278076806,0.011104885122702728,0.02324143374227166,0.02105970556892226,0.018441319452458773,0.07563739090877414,0.053690184850856,0.2,0.2,0.2,0.2,0.2,0.34088382687383667,0.1905945636475243,0.23878269539734293,0.16548161805752018,0.064257296023776,0.3113913319295166,0.16793829793587334,0.2879156276709329,0.1522652270189507,0.0804895154447264,0.31652019754142385,0.17195878377423104,0.27898353718330104,0.1550567213388415,0.0774807601622026,0.3227391270192911,0.17682000645722357,0.2683468323949625,0.15815511939528812,0.07393891473323475,0.6941214503623749,8.596733889603012e-18,0.2987933487355554,3.312233727735925e-05,0.007052078564792305,0.6137384791944547,0.03679590719285397,0.29001227331335755,0.04973673482948367,0.00971660546985017
2022-04-27,-0.027748598521058376,-0.14602598344262008,0.22373829313813665,-0.18301078618987976,-0.11476708800570457,-0.0017069798897463005,0.005371610542389031,0.01870662522571511,0.016307636193101122,0.013430308640555033,0.06920395723230335,0.04728267761469264,0.2,0.2,0.2,0.2,0.2,0.34171316675068175,0.19113767744093058,0.23740783198480295,0.16534556906225087,0.06439575476133377,0.3130003495231292,0.1684411752126857,0.2852210700116469,0.15237133173574705,0.08096607351679105,0.31797575359755886,0.17246147386044194,0.2765620096955124,0.1551072452702514,0.07789351757623533,0.32401783955854446,0.17732850718916615,0.26622910842189595,0.15814673192517423,0.07427781290521926,0.6992533026491625,0.0,0.29363223121036186,0.0,0.007114466140475716,0.6191183709197682,0.03669007671237074,0.2856514287490835,0.048679030752060294,0.009861092866717311
2022-04-28,-0.022302451550220148,-0.1516006119444091,0.21677197283070293,-0.18015426919588684,-0.1089125340169197,-0.0012080804380926664,0.005500771569071782,0.01853984231887749,0.01619450872522279,0.013380979255795076,0.07108329114582189,0.04876577559524806,0.2,0.2,0.2,0.2,0.2,0.3429666909119553,0.18964089093588765,0.23598646812480834,0.1640307741697803,0.0673751758575685,0.3138046560092528,0.16679426662356545,0.28434354669744194,0.15092275438225772,0.08413477628748225,0.3188500606377812,0.17084615917823998,0.275579041196411,0.15368540053463392,0.08103933845293382,0.32498200717504305,0.17574844861513692,0.2651254638104843,0.156755542490869,0.07738853790846674,0.701256132413886,0.0,0.2902960052346131,0.0,0.008447862351500983,0.6242039567556245,0.03409223035377271,0.2829369885139858,0.047386846697244016,0.011379977679373085
2022-04-29,-0.02203882884550623,-0.1720183499046235,0.20577475299202952,-0.15791304862901345,-0.07059029352066482,0.004837796777814361,0.005576438649629775,0.01898124948135267,0.01657741980702348,0.013689538376855714,0.06863610018706419,0.046949361832039134,0.2,0.2,0.2,0.2,0.2,0.345744938301674,0.18880708088234918,0.2325366404211783,0.16382724398723125,0.06908409640756721,0.3179817750164731,0.1663121314267497,0.27752858324719915,0.15167335109565905,0.08650415921391896,0.3227714597961412,0.17029009119037106,0.2693953698719362,0.15426606867995726,0.08327701046159428,0.32859964335559533,0.17511359685555827,0.2596777066051067,0.15713185501809207,0.07947719816564773,0.7143611829234474,4.317829559518986e-18,0.27638484423368753,0.0,0.009253972842865025,0.6382622021438124,0.03014438048565754,0.27075796930663865,0.04860829549623054,0.01222715256766093
2022-05-01,-0.021564483038525317,-0.17136023866007433,0.20691409457591337,-0.15930887212293943,-0.07340323489728018,0.004458410745272829,0.0056969915468715725,0.019088770843319176,0.0166868817341283,0.013801517204466304,0.06925042431886623,0.04746502475508819,0.2,0.2,0.2,0.2,0.2,0.3479293432874224,0.18711264984795256,0.22788478021066358,0.16530183536730406,0.07177139128665731,0.32167173326959325,0.16522518588146184,0.2700930687891247,0.15272044730229878,0.09028956475752149,0.32617137733810797,0.16907066088764736,0.26252451776169583,0.1553717187580351,0.08686172525451366,0.33166016984879737,0.17374894932637325,0.25344300428152733,0.15832281300799078,0.08282506353531126,0.7282378924112992,0.0,0.2611824420517951,6.501859855848528e-18,0.01057966553690584,0.6540228478647571,0.025666141143488138,0.2576330147322285,0.04887339548293407,0.013804600776592372
2022-05-02,-0.03996436400805159,-0.1768577786192691,0.18539056127120035,-0.15705504771837653,-0.12020188399166187,-0.01334630827624818,-0.009552740105641512,0.0026559018240579746,0.00047549564664185995,-0.00214963331239526,0.04977369844144347,0.02921452342217828,0.2,0.2,0.2,0.2,0.2,0.34715653691331383,0.18698981365081752,0.22954688972391388,0.16402573854351882,0.07228102116843606,0.32173872116967867,0.1650045974468866,0.27097763463164487,0.15151149762393848,0.09076754912785141,0.32607639368242747,0.16885603006045077,0.26358227735471706,0.15413107040364,0.0873542284987647,0.33137668295013045,0.17355003337491495,0.25468672527981623,0.15705696751167683,0.08332959088346154,0.7245593416280406,0.0,0.2649035793302529,0.0,0.010537079041706443,0.6518181212939145,0.025812793511803614,0.2615551451277142,0.046884425340525886,0.013929514726041852
2022-05-03,-0.03696328994427489,-0.179286303932495,0.1863209020755987,-0.12966766323165313,-0.09952699026070544,-0.003253077722862061,-0.002599537064842502,0.00969533151599657,0.007507249495407221,0.004868580279892373,0.05250240144264211,0.03305183049206177,0.2,0.2,0.2,0.2,0.2,0.3487535904992601,0.18725293652563668,0.22535506866847135,0.16512890669040406,0.0735094976162279,0.3240026982262505,0.16528804055441568,0.26528359824309505,0.1527235866528622,0.09270207632337667,0.32821880428674705,0.1691414079044676,0.2581599801950358,0.15533015166924102,0.0891496559445086,0.33337311644570994,0.17383543221170444,0.24958804573968635,0.15823657708835137,0.08496682851454788,0.7358307142813272,5.541563640873773e-18,0.2521899711622855,0.0,0.01197931455638733,0.6613350682150816,0.025357850677902305,0.24997739082131112,0.04821185604735217,0.015117834238352845
2022-05-04,-0.02319928893986667,-0.16023810896180057,0.20337790199008166,-0.10118391146446992,-0.09420310900795581,0.01361676405866746,0.014785789372837555,0.02675132006534914,0.024628565407880963,0.022064626165690965,0.06699601854503127,0.04836456357601518,0.2,0.2,0.2,0.2,0.2,0.3503234698693407,0.18634637534118215,0.22345721517386538,0.16565016236128752,0.07422277725432426,0.3260530769975901,0.16455945404751607,0.2623023512004583,0.15318097051898155,0.09390414723545401,0.3301829272163807,0.16837553822099513,0.25539044391977606,0.15579409344191786,0.09025699720093028,0.3352330788447813,0.17302838682824245,0.24706092108576344,0.1587119046009925,0.08596570864022031,0.7423696464864346,2.5041824688423676e-17,0.24485593518135185,0.0,0.01277441833221367,0.6685085265394676,0.023259660823167574,0.24378655703578148,0.04861957448200213,0.015825681119581266
2022-05-05,-0.033971195384597586,-0.18638482531017253,0.18399342517247064,-0.12623141264889792,-0.1348407547397814,-0.01065811939440223,-0.005341378471992316,0.006169984687792854,0.0041285428432097145,0.0016613715923358811,0.053798621300242606,0.03401774524623901,0.2,0.2,0.2,0.2,0.2,0.34900279784950905,0.1858208980691552,0.22094921712421242,0.16783025907455368,0.0763968278825697,0.324859965793585,0.1642940143608852,0.25579862718301927,0.1569198026529088,0.09812759000960157,0.32897050709359077,0.1680228035508579,0.24965413244437604,0.1592650000821224,0.09408755682905284,0.33399732968664747,0.172596135032356,0.24221054502167594,0.16185125852394175,0.08934473173537871,0.7522716662922508,0.0,0.2325062470874785,0.0,0.015222086620270709,0.6748235106634706,0.01869980318004656,0.23436907606705415,0.05416455209846802,0.017943057990960694
2022-05-06,-0.029499773051195888,-0.1903999991184313,0.17392308245779198,-0.14152447282495295,-0.20054739257591425,-0.028479412450801225,-0.014246217568561648,-0.0043776741968275515,-0.006122145651481932,-0.008236016392336494,0.05386466828980725,0.03265074253632512,0.2,0.2,0.2,0.2,0.2,0.3490042606413297,0.18498884974118565,0.22001123698949818,0.1684099975987582,0.07758565502922816,0.325700685409862,0.16371945368705926,0.2528544184792069,0.15748584678549474,0.10023959563837702,0.32965914784998407,0.1673945332986323,0.24709739750960827,0.15982293906337447,0.09602598227840076,0.3345030459771167,0.1719079227772169,0.2401005668067561,0.16240658600866334,0.09108187843024695,0.7564906504170601,1.5444040345192107e-18,0.22710736611266055,1.1952744890380053e-17,0.016401983470279408,0.6794881494084916,0.017147374073793104,0.23054278941943684,0.053691097681730145,0.019130589416548372
2022-05-08,-0.030403091479207944,-0.19443135956138624,0.16731070743797072,-0.1455435157810845,-0.20696558296144918,-0.03286428630329438,-0.01791375331023977,-0.008250988243956828,-0.009959123545318067,-0.012029213669585778,0.05162872528934979,0.030167457978546922,0.2,0.2,0.2,0.2,0.2,0.3527317420782644,0.18442211164216363,0.21915960516740643,0.16689376495322225,0.07679277615894319,0.33028615377895826,0.16325938296736783,0.2506297359099144,0.1558836753586826,0.09994105198507701,0.33410413234235964,0.16691781356151056,0.24511148986537806,0.15824420836498676,0.09562235586576501,0.3387681898330668,0.17140980422439045,0.23840521393746947,0.1608527120292311,0.09056407997584213,0.7655235715551163,0.0,0.21830062780788845,2.7410467452152765e-18,0.01617580063699527,0.693240056019971,0.014089068502989953,0.22444734014631357,0.04924676226510556,0.018976773065619977
2022-05-09,-0.04486040047437534,-0.2166696256639411,0.1619653243947743,-0.15352355493690517,-0.1724038563154302,-0.03552973528298627,-0.026589876168107,-0.015316505442842803,-0.017317610407440183,-0.01973572737954256,0.04011656141511945,0.01910671141171798,0.2,0.2,0.2,0.2,0.2,0.3501744276748511,0.18343061189540055,0.21659999738277053,0.17032165428125345,0.07947330876572434,0.3273825153343219,0.16217450503492356,0.24700886456229695,0.15961524710410938,0.10381886796434826,0.3312690164403396,0.1658497989928117,0.24169734147710337,0.16191154245154363,0.09927230063820178,0.3360128502240715,0.17036280768130488,0.23522856039963874,0.16444586232410335,0.0939499193708816,0.7657727680653675,0.0,0.21573417253315508,0.0,0.018493059401477448,0.6893534030414712,0.01352154640312133,0.22052557244396162,0.055315610694062975,0.021283867417382946
2022-05-10,-0.05663322056559572,-0.24294104242305847,0.15311253299713723,-0.1455435157810845,-0.20647041087903695,-0.049858248060494666,-0.038595807787466414,-0.027639119097797676,-0.029569946751286526,-0.031912580675370436,0.02863060087445727,0.008482451915551284,0.2,0.2,0.2,0.2,0.2,0.35414884773015215,0.1829344747773759,0.21548900116137223,0.17013585653505,0.0772918197960497,0.33269830601503186,0.16187056920620402,0.24494456610946846,0.15962603697940464,0.1008605216898911,0.3363316284521065,0.16551819603791665,0.23980984786465984,0.16188111259375967,0.09645921505155744,0.34077798301727946,0.16999618790700552,0.23354839984800596,0.1643709363550496,0.09130649287265942,0.7754841797351285,6.172881872355608e-18,0.20805254649950344,0.0,0.016463273765368127,0.7006891227152855,0.011808645598671121,0.21426597285245605,0.05392590158791701,0.019310357245670286
2022-05-11,-0.04496827533963632,-0.22890572430667522,0.16422575007915707,-0.10514551957118812,-0.21492186560846882,-0.03593070042343472,-0.023170689418751236,-0.01304827925457142,-0.014815423279632816,-0.01697035101559382,0.03988566063903945,0.021237183649639092,0.2,0.2,0.2,0.2,0.2,0.3558353833733756,0.18180991251267942,0.21477640899567396,0.17039352472788874,0.07718477039038223,0.3344503272682646,0.16097580012350307,0.24342426146499507,0.15993032851280695,0.10121928263043029,0.33808294664341065,0.1645812201919579,0.23843055771609015,0.16218085510084487,0.09672442034769652,0.34252102530997786,0.1690084640218406,0.23234072665160269,0.16466280640224884,0.09146697761432995,0.7805247483427449,7.87824673742278e-18,0.20311604336201414,0.0,0.016359208295240967,0.7079530463470182,0.008644617929864096,0.21073408297306262,0.053331623680314126,0.01933662906974078
2022-05-12,-0.06336835896182169,-0.26509271632278164,0.1405367928976058,-0.15117613601860036,-0.25672203850573005,-0.06883613989323295,-0.05229311010295872,-0.04223159803413542,-0.04399161895433654,-0.04613679613595116,0.020114422486161496,-0.0002389876944883874,0.2,0.2,0.2,0.2,0.2,0.35604047176456977,0.1819619151542514,0.21291144085318753,0.17040267409602117,0.07868349813197002,0.33504706131748435,0.16145445601157699,0.23907400725937747,0.1605464445047458,0.10387803090681527,0.338607299527605,0.1649860992749253,0.2345654669021505,0.16266769150711924,0.09917344278820002,0.34296095877680577,0.169333056143556,0.22903200760184025,0.16500607140005327,0.09366790607774442,0.7892055399130846,2.0176559780734693e-17,0.19328416554499112,0.0,0.01751029454192433,0.7148995768457382,0.00867636355181415,0.20365069249415393,0.05211232479533607,0.020661042312957616
2022-05-13,-0.06876722619628506,-0.24766360137723176,0.15395332338959133,-0.1592014318864674,-0.25438224801932385,-0.06466802816018902,-0.049322470848992404,-0.039027890867927906,-0.040831540618214486,-0.04302748024001294,0.018301533244657588,-0.0017638960471905414,0.2,0.2,0.2,0.2,0.2,0.35905720023446575,0.1811012947871453,0.2093289511731749,0.17082404350128466,0.07968851030392951,0.33884279732659595,0.1607224025985847,0.23367428505310908,0.16182153828253612,0.1049389767391742,0.34225302016176745,0.16423398629258792,0.2295069082839501,0.16377692588500906,0.10022915937668547,0.3464340929074117,0.16855794859070533,0.22437185235746554,0.1659226206730393,0.09471348547137814,0.801357413918811,1.1532107848603893e-17,0.1809354248005807,2.937584519966778e-18,0.01770716128060829,0.7257615144028325,0.0075214319903097,0.19262023818476764,0.053089870947568125,0.021006944474522005
