rebalance_ts,variant,method,shrinkage,success,objective,window_obs,avg_pairwise_corr,condition_number
2022-08-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14113500759423184,6072,0.19836602759398025,22.1495314381725
2022-08-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.438833337643469e-16,6048,0.3822711968123864,52.73061422066487
2022-08-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.8769561448946106e-14,6048,0.28670339760928976,30.2258510138153
2022-08-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.877545468255651e-13,6048,0.1911355984061932,22.353530013939725
2022-08-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14836233915914424,6048,0.28670339760928976,30.2258510138153
2022-08-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13815520953562352,6048,0.1911355984061932,22.353530013939725
2022-08-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.8642901288845087e-16,5772,0.38263542807827916,51.83769386241579
2022-08-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,7.406610290402786e-15,5772,0.2869765710587094,29.540479360746218
2022-08-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.034887603044454e-14,5772,0.19131771403913958,21.788821388898405
2022-08-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15058838913717712,5772,0.2869765710587094,29.540479360746218
2022-08-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14012671650156583,5772,0.19131771403913958,21.788821388898405
2022-08-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,8.847797881603541e-14,5544,0.37768227723506403,51.53474855985748
2022-08-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.3025288512111265e-13,5544,0.283261707926298,29.543198605443113
2022-08-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.486671444483428e-16,5544,0.18884113861753202,21.84230837031717
2022-08-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14946112352729143,5544,0.283261707926298,29.543198605443113
2022-08-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13918370815533734,5544,0.18884113861753202,21.84230837031717
2022-08-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.877998951130791e-16,5820,0.3783081261866166,51.90890286756561
2022-08-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.999378856290742e-14,5820,0.2837310946399625,29.751676023281693
2022-08-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.469951187035094e-16,5820,0.1891540630933083,21.983433563619
2022-08-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14933645189489228,5820,0.2837310946399625,29.751676023281693
2022-08-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.139031038501083,5820,0.1891540630933083,21.983433563619
2022-08-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.5853607154118825e-14,6072,0.37974586035830266,51.84600588338585
2022-08-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.409241740706973e-16,6072,0.28480939526872695,29.628456459239516
2022-08-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.3489496120851957e-16,6072,0.18987293017915133,21.87003484910406
2022-08-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14951636056825926,6072,0.28480939526872695,29.628456459239516
2022-08-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13933482636499117,6072,0.18987293017915133,21.87003484910406
2022-08-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.048420822905663e-14,6072,0.386127022822318,51.912692785957134
2022-08-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.505726732480046e-16,6072,0.2895952671167385,29.299053442150285
2022-08-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.6140726892960182e-13,6072,0.193063511411159,21.496489425256478
2022-08-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1524710750811119,6072,0.2895952671167385,29.299053442150285
2022-08-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1420246345311571,6072,0.193063511411159,21.496489425256478
2022-08-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.364270609518844e-15,6072,0.39266802628374664,51.33738867090643
2022-08-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.5009242879620434e-14,6072,0.29450101971281,28.641484672236274
2022-08-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,9.409457390015457e-14,6072,0.19633401314187332,20.899740507964207
2022-08-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1560868981277078,6072,0.29450101971281,28.641484672236274
2022-08-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14521649719602814,6072,0.19633401314187332,20.899740507964207
2022-08-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.6491453312005534e-16,6048,0.3937673166654945,49.83660880224318
2022-08-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.977897280655364e-14,6048,0.2953254874991209,27.864606517812362
2022-08-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.1138201449522346e-16,6048,0.19688365833274726,20.331022321714524
2022-08-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1590078620563402,6048,0.2953254874991209,27.864606517812362
2022-08-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1477414120905092,6048,0.19688365833274726,20.331022321714524
2022-08-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.96021079226697e-15,5772,0.3927245565465111,52.44075005055394
2022-08-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.7241057420396904e-13,5772,0.2945434174098834,29.56815670585101
2022-08-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.5787885247927225e-15,5772,0.19636227827325556,21.656464617676296
2022-08-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15216863345431228,5772,0.2945434174098834,29.56815670585101
2022-08-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1417500080329332,5772,0.19636227827325556,21.656464617676296
2022-08-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.901945049774397e-16,5544,0.38312042248512623,49.206356273824696
2022-08-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.408140665578001e-14,5544,0.28734031686384465,28.076896773475355
2022-08-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.31232736598601e-16,5544,0.19156021124256312,20.680218926673597
2022-08-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15412396969397094,5544,0.28734031686384465,28.076896773475355
2022-08-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.143584678250404,5544,0.19156021124256312,20.680218926673597
2022-08-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.8844932068759854e-16,5820,0.38253726432265156,51.59748367522912
2022-08-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.2963864784485055e-14,5820,0.28690294824198864,29.680955132723486
2022-08-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.4547420052172616e-13,5820,0.19126863216132578,21.945843243303617
2022-08-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1483580269008777,5820,0.28690294824198864,29.680955132723486
2022-08-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13849618785877305,5820,0.19126863216132578,21.945843243303617
2022-08-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.3111792356889844e-16,6072,0.38620700095151417,52.179842518544746
2022-08-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.6370692132187785e-15,6072,0.2896552507136357,29.636157393498575
2022-08-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.2239574542135863e-15,6072,0.19310350047575708,21.79383347180886
2022-08-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14919135191024807,6072,0.2896552507136357,29.636157393498575
2022-08-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1394332617519668,6072,0.19310350047575708,21.79383347180886
2022-08-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.666017079118123e-15,6072,0.3909228910843418,52.418098480075216
2022-08-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.4233209271259303e-15,6072,0.29319216831325634,29.206163758170597
2022-08-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.538740672490728e-16,6072,0.1954614455421709,21.31190274637392
2022-08-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15166227648650277,6072,0.29319216831325634,29.206163758170597
2022-08-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14184402015452327,6072,0.1954614455421709,21.31190274637392
2022-08-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.609228113707233e-14,6072,0.3912376499900237,54.29389364797507
2022-08-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.184526754458431e-13,6072,0.2934282374925178,30.058745908662548
2022-08-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.7877003678160565e-15,6072,0.19561882499501185,21.904455264780687
2022-08-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14952645724380573,6072,0.2934282374925178,30.058745908662548
2022-08-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13988493304898847,6072,0.19561882499501185,21.904455264780687
2022-08-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.903774145713554e-16,6048,0.4029836823070113,54.52903680942542
2022-08-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.6187943602350604e-16,6048,0.3022377617302585,30.2470558194109
2022-08-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.001295443804001e-16,6048,0.20149184115350566,22.01733822678428
2022-08-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14897694438960069,6048,0.3022377617302585,30.2470558194109
2022-08-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1398005684445211,6048,0.20149184115350566,22.01733822678428
2022-08-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.971801268988622e-16,5772,0.40584768044307307,55.571863443501584
2022-08-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.2294766007362972e-15,5772,0.3043857603323048,30.809150211875885
2022-08-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,9.080836486497314e-15,5772,0.20292384022153653,22.409868866561002
2022-08-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14716605236756158,5772,0.3043857603323048,30.809150211875885
2022-08-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13841101920568064,5772,0.20292384022153653,22.409868866561002
2022-08-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.83622996356613e-15,5544,0.4111898156412204,55.131600873545054
2022-08-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.2686035224252703e-14,5544,0.30839236173091533,30.194787167080502
2022-08-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.2368614442462886e-16,5544,0.2055949078206102,21.83137899782858
2022-08-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14934256949422967,5544,0.30839236173091533,30.194787167080502
2022-08-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14069897870437637,5544,0.2055949078206102,21.83137899782858
2022-08-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.4571630473759938e-14,5820,0.40750226660891187,55.39510889726303
2022-08-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.585519009406925e-16,5820,0.30562669995668384,30.630444199528437
2022-08-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.718908895948216e-16,5820,0.20375113330445593,22.25850624533757
2022-08-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14747878779332585,5820,0.30562669995668384,30.630444199528437
2022-08-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13885423649619297,5820,0.20375113330445593,22.25850624533757
2022-08-31 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.335362783142962e-17,6072,0.4067874274847423,54.939251666387456
2022-08-31 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.6666020434126978e-14,6072,0.30509057061355666,30.48777296483858
2022-08-31 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.2213626993139037e-16,6072,0.20339371374237114,22.180092820788154
2022-08-31 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14773797170950992,6072,0.30509057061355666,30.48777296483858
2022-08-31 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13904256006453772,6072,0.20339371374237114,22.180092820788154
2022-09-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,9.555693002558787e-15,6072,0.4041934400222241,53.824938350671
2022-09-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.3502938741241913e-13,6072,0.3031450800166681,30.02044016283098
2022-09-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.013651666032091e-16,6072,0.20209672001111206,21.84841544610547
2022-09-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14849082417213394,6072,0.3031450800166681,30.02044016283098
2022-09-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13976870377362244,6072,0.20209672001111206,21.84841544610547
2022-09-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.9175592644384233e-16,6072,0.41583157110306734,53.751918923860565
2022-09-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.5195285486888896e-16,6072,0.3118736783273005,29.767524862086713
2022-09-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.1937249570192994e-15,6072,0.20791578555153367,21.519192142084947
2022-09-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14854255897774876,6072,0.3118736783273005,29.767524862086713
2022-09-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14022406630739823,6072,0.20791578555153367,21.519192142084947
2022-09-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.103649380703548e-15,6048,0.41823767680580215,53.86026340164585
2022-09-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.557189421094413e-17,6048,0.31367825760435164,29.609469808863558
2022-09-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.131096494594882e-13,6048,0.20911883840290107,21.350535271411268
2022-09-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14837048126012914,6048,0.31367825760435164,29.609469808863558
2022-09-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14017562937973913,6048,0.20911883840290107,21.350535271411268
2022-09-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.4863146707854746e-17,5772,0.41871614950417485,53.382824535138376
2022-09-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.2386034832347837e-15,5772,0.31403711212813107,29.344942948592568
2022-09-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.82503597182985e-16,5772,0.20935807475208743,21.16024219782131
2022-09-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14923784937578008,5772,0.31403711212813107,29.344942948592568
2022-09-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14092041321983922,5772,0.20935807475208743,21.16024219782131
2022-09-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.611499772775241e-16,5544,0.4168214687094681,53.90255925649595
2022-09-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,7.995408899269527e-16,5544,0.31261610153210106,29.909670705266922
2022-09-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.0925569067928194e-15,5544,0.20841073435473406,21.64488443374785
2022-09-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14580325073843425,5544,0.31261610153210106,29.909670705266922
2022-09-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1379748353002246,5544,0.20841073435473406,21.64488443374785
2022-09-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.183041999483072e-16,5790,0.4139598518182025,53.50659445414141
2022-09-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.751524106337173e-16,5790,0.31046988886365184,30.040020461194796
2022-09-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.37662262297023e-16,5790,0.20697992590910125,21.837014670733844
2022-09-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1447088458570638,5790,0.31046988886365184,30.040020461194796
2022-09-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13696967209163757,5790,0.20697992590910125,21.837014670733844
2022-09-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.5206577993648037e-16,6042,0.41352377882752095,52.691711964159566
2022-09-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.630280208323473e-14,6042,0.31014283412064075,29.768383909527998
2022-09-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.0575223275680237e-15,6042,0.20676188941376047,21.669307954048854
2022-09-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1453239774577124,6042,0.31014283412064075,29.768383909527998
2022-09-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13749308331218962,6042,0.20676188941376047,21.669307954048854
2022-09-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.097514572148201e-16,6042,0.41686601602015144,53.050130790638576
2022-09-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.088822874332096e-16,6042,0.3126495120151135,29.763909310386836
2022-09-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.363193367677088e-16,6042,0.20843300801007572,21.598115800201743
2022-09-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14689840157571124,6042,0.3126495120151135,29.763909310386836
2022-09-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13885478364036966,6042,0.20843300801007572,21.598115800201743
2022-09-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.3704898769683283e-16,6042,0.4211289220926312,55.46536505799252
2022-09-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.512268412666673e-16,6042,0.3158466915694734,30.56709146369909
2022-09-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.0425230189145393e-15,6042,0.2105644610463156,22.018964181944938
2022-09-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1449473320075258,6042,0.3158466915694734,30.56709146369909
2022-09-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1372642266276675,6042,0.2105644610463156,22.018964181944938
2022-09-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.409646168492833e-14,6018,0.4175244685861458,55.92757822391594
2022-09-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.712840499985317e-16,6018,0.31314335143960925,31.50571860101424
2022-09-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.548858049850477e-16,6018,0.2087622342930729,22.89729966556247
2022-09-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.13997091742012313,6018,0.31314335143960925,31.50571860101424
2022-09-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13288363300526204,6018,0.2087622342930729,22.89729966556247
2022-09-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.3387180426151704e-15,5742,0.4200451080924127,56.4072948737376
2022-09-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.257074633812602e-14,5742,0.3150338310693096,31.919363694409572
2022-09-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.911733491887163e-15,5742,0.21002255404620634,23.234014686166514
2022-09-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.13950036292781332,5742,0.3150338310693096,31.919363694409572
2022-09-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13243048768487958,5742,0.21002255404620634,23.234014686166514
2022-09-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.174099511850339e-16,5514,0.4221105050311212,57.05009739524892
2022-09-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.4576354137960683e-15,5514,0.3165828787733409,32.29821815200253
2022-09-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.1891512419076795e-14,5514,0.2110552525155606,23.51609619335707
2022-09-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.13783980596414402,5514,0.3165828787733409,32.29821815200253
2022-09-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13097867843232072,5514,0.2110552525155606,23.51609619335707
2022-09-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.6704499406045106e-16,5790,0.41964486805038226,55.645294655072085
2022-09-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.392461576865816e-15,5790,0.31473365103778667,32.039804355185794
2022-09-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.453138392972672e-16,5790,0.20982243402519113,23.468569705735515
2022-09-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.13756882911341192,5790,0.31473365103778667,32.039804355185794
2022-09-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13062593856145532,5790,0.20982243402519113,23.468569705735515
2022-09-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.449709036247265e-16,6042,0.4277511962614026,53.17956056052586
2022-09-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.6799309964214213e-14,6042,0.320813397196052,30.74687821811277
2022-09-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.4175752195294563e-16,6042,0.2138755981307013,22.446655459282606
2022-09-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14423275555470952,6042,0.320813397196052,30.74687821811277
2022-09-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1367466638251904,6042,0.2138755981307013,22.446655459282606
2022-09-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.013258025287065e-16,6042,0.43191437305365615,52.87588165700262
2022-09-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.615068173897507e-14,6042,0.32393577979024213,30.588402815013524
2022-09-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.583622574645135e-16,6042,0.21595718652682808,22.306124026131883
2022-09-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14369360285093521,6042,0.32393577979024213,30.588402815013524
2022-09-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13647252059160314,6042,0.21595718652682808,22.306124026131883
2022-09-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,8.02849732494859e-15,6042,0.430641773748738,50.42732761467987
2022-09-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,9.592054447376126e-15,6042,0.3229813303115535,29.126801188450614
2022-09-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.4381076839333854e-14,6042,0.215320886874369,21.21983841839033
2022-09-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14962489403404425,6042,0.3229813303115535,29.126801188450614
2022-09-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14150417814289268,6042,0.215320886874369,21.21983841839033
2022-09-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.218856026492787e-16,6018,0.4278665582403277,49.49436333554591
2022-09-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.853913454954332e-16,6018,0.3208999186802458,28.890279878102312
2022-09-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.1630929705588025e-14,6018,0.21393327912016386,21.14549058249871
2022-09-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14980197133940906,6018,0.3208999186802458,28.890279878102312
2022-09-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1414687609817926,6018,0.21393327912016386,21.14549058249871
2022-09-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.7620558591725765e-16,5742,0.42849735998714333,49.30395616121347
2022-09-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.6448126541661793e-16,5742,0.32137301999035756,28.861382317419935
2022-09-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.002298006101171e-16,5742,0.21424867999357167,21.137969673066074
2022-09-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15015638553432892,5742,0.32137301999035756,28.861382317419935
2022-09-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14173246678377346,5742,0.21424867999357167,21.137969673066074
2022-09-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.3704394407662853e-15,5514,0.4305462500805294,50.31320465342077
2022-09-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.1165748213064148e-16,5514,0.322909687560397,29.270968718805566
2022-09-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.3896513273500708e-13,5514,0.2152731250402647,21.399599312683634
2022-09-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1499333716192886,5514,0.322909687560397,29.270968718805566
2022-09-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14145943661191893,5514,0.2152731250402647,21.399599312683634
2022-09-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.1305874570834077e-16,5790,0.4312191125291438,50.45679493178983
2022-09-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.3353251860738534e-15,5790,0.3234143343968578,29.260885289229027
2022-09-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.171130179085715e-16,5790,0.2156095562645719,21.366066264647504
