rebalance_ts,variant,method,objective,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2021-10-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.006407988737258e-15,0.36991688319531824,0.17440592120686127,0.2003588858224908,0.15189974317593644,0.10341856659939326
2021-10-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.13864630067704686,0.8308349474349206,1.080749968113408e-17,0.15145815984226754,0.0015908603357157295,0.01611603238709614
2021-10-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13179937228457161,0.7598002458299928,0.02411375098167644,0.14943679397743728,0.0442926787054862,0.022356530505407302
2021-10-22 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-10-22 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3781578300401805,0.18690506041570792,0.180836557379717,0.16128723007204512,0.09281332209234952
2021-10-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.0698919633521786e-15,0.36275884083170895,0.1661471927123393,0.21239321426799349,0.14955721430036198,0.10914353788759629
2021-10-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.8697970420077295e-16,0.3651999934478898,0.169850208535006,0.2067183080033434,0.152009960331264,0.10622152968249697
2021-10-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.4618567625749698e-15,0.36828007614997943,0.1743343134614713,0.199914004083743,0.1547618347435691,0.10270977156123731
2021-10-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1394116205146518,0.8317627376054657,1.5206825246762624e-17,0.14967657864130773,0.0022937885060089155,0.01626689524721751
2021-10-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13228832866163998,0.7586517730528164,0.02374069710988141,0.14834828826374158,0.047120822165540116,0.022138419408020315
2021-10-23 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-10-23 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.37647395417595503,0.19071598250528551,0.1766597051744455,0.16293921896819474,0.09321113917611923
2021-10-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,6.731135703713617e-15,0.362658686199182,0.16925114014918458,0.20868310907442883,0.1503845542406333,0.10902251033657141
2021-10-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.8465986885524745e-16,0.36479461081792086,0.1731104486364396,0.20289285119716463,0.1529972283717109,0.10620486097676404
2021-10-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.779730489869104e-16,0.3675197752973342,0.17776539876427672,0.19597028440481276,0.15593499863475865,0.10280954289881755
2021-10-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.14090027527150195,0.8295619692667413,0.0,0.14747750958398867,0.0059682053671697806,0.01699231578210034
2021-10-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13358513758470728,0.7513824816385765,0.032258537179791685,0.14406252796745023,0.04957553994833657,0.022720913265845133
2021-10-24 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-10-24 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3774339313853754,0.18905559455268986,0.17651046744464108,0.16344026235040018,0.09355974426689352
2021-10-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.9129215140845227e-13,0.3622880219630595,0.16869177177976405,0.20781917984166376,0.15101841796938364,0.11018260844612912
2021-10-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.1521280987907576e-15,0.3646812298521118,0.17233400092599072,0.20218494839325088,0.15359509601993263,0.10720472480871403
2021-10-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.6240128261803817e-13,0.36770688886070513,0.1767366430956315,0.19543131141459405,0.15649759687381942,0.10362755975524994
2021-10-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.14145104241220524,0.8336304525019849,2.251387319419375e-18,0.1437052123284431,0.004599260061584579,0.018065075107987456
2021-10-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13401623068363833,0.7554975314562551,0.029895622156451754,0.14169192031243602,0.04935521758231093,0.023559708492546117
2021-10-25 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-10-25 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.37733094777008264,0.18944412933029664,0.1756748935107758,0.16447166193904522,0.09307836744979951
2021-10-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.006662531183382e-14,0.36225801680818276,0.16925844677715515,0.20670193131020267,0.1522320797885045,0.10954952531595498
2021-10-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.700407816642455e-16,0.3646321122057078,0.17286688128339225,0.2011241191337246,0.1547758257994722,0.10660106157770326
2021-10-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.6742487966582606e-14,0.36764024112724775,0.17722972069342166,0.19443402445099475,0.15763848366868713,0.10305753005964868
2021-10-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.14114671455160296,0.8334326117400287,0.0,0.14178508407222548,0.007095907164162104,0.017686397023583794
2021-10-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1335869692115573,0.7548437110431355,0.030569394498984454,0.13999344083036638,0.05140981585367059,0.023183637773843153
2021-10-26 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-10-26 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.37741599484451815,0.18935948226690372,0.17545009324204047,0.16481132771480692,0.0929631019317307
2021-10-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.5248009984628606e-16,0.36224254496896235,0.1689159836411015,0.20699007345065498,0.15243611657820988,0.10941528136107134
2021-10-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.6879951612669627e-13,0.3646346375411743,0.17257624213691372,0.20130873540048363,0.15500917100797076,0.10647121391345758
2021-10-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.313850025763996e-16,0.3676636418753056,0.17699878745336692,0.1945019179275094,0.15790341900561466,0.10293223373820344
2021-10-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.14074802141313353,0.8329110562673919,0.0,0.142222548171221,0.0072037447594803785,0.01766265080190667
2021-10-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13326481592474412,0.7546121581721601,0.03032966770354006,0.14019526281730105,0.05171095269742005,0.023151958609578534
2021-10-27 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-10-27 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.37731442304657303,0.18926800488540468,0.1757101698467052,0.1643770839030688,0.09333031831824823
2021-10-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.852658643503971e-16,0.36155931157523946,0.1688207830534908,0.20739219412591692,0.15220812589677402,0.11001958534857872
2021-10-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.6757651916791664e-14,0.36406390945527206,0.1724715795033823,0.20169049361812094,0.15474059700661294,0.10703342041661183
2021-10-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.6528927467799592e-15,0.36722253257810233,0.17688843657408368,0.19485680773587968,0.15758824499674937,0.1034439781151848
2021-10-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.14165262263232428,0.8349039745912055,7.27276596755192e-18,0.14197640758193875,0.005567947894963198,0.017551669931892565
2021-10-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13413992603934435,0.7565291919163606,0.029229670212696592,0.14031242711884845,0.050727906628278606,0.02320080412381568
2021-10-28 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-10-28 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3761281243695243,0.18971105925290094,0.17455331231987548,0.16641476338111894,0.09319274067658036
2021-10-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.885853784867246e-16,0.360130636228013,0.16905174802211198,0.2066874637980333,0.15404677623613766,0.11008337571570392
2021-10-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.349217307709537e-16,0.36267070313771893,0.17274682721255302,0.20089780515857836,0.15662265280675722,0.10706201168439254
2021-10-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.4256020077063713e-16,0.3658766235984613,0.1772131729559574,0.1939633165920135,0.1595171143116555,0.10342977254191235
2021-10-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.14240501201534597,0.8330086170598349,0.0,0.14199076396011803,0.007363754731674647,0.01763686424837253
2021-10-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13478200262833862,0.7537213810503531,0.02980809398214012,0.13977951403454508,0.05335843314359945,0.02333257778936224
2021-10-29 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-10-29 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.37594773656200353,0.19059942253513287,0.17193301561383656,0.16811113514827616,0.09340869014075091
2021-10-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.1039352056627592e-15,0.36078031619947964,0.16942932179054357,0.20395041272665246,0.15561091835358007,0.11022903092974426
2021-10-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.477525968556352e-13,0.36317676011779976,0.17323058930718283,0.1981522923099641,0.1582293049384442,0.10721105332660924
2021-10-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.4456759667869066e-14,0.36620564803151445,0.1778178761724675,0.1912255830603402,0.16116308140549757,0.1035878113301803
2021-10-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1431200729540872,0.8318356908390201,0.0,0.13744654573633172,0.01251508267298699,0.018202680751661232
2021-10-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13520787233032672,0.7521350395496875,0.03170199808037327,0.1352284330593116,0.05718627897982888,0.02374825033079881
2021-10-30 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-10-30 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3731067763641512,0.1928578499169073,0.17130788995527524,0.16914713762402306,0.09358034613964336
2021-10-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.3879088487853345e-15,0.35693471367750484,0.1721623429898225,0.2035992676792696,0.15649556129023962,0.11080811436316343
2021-10-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,8.838176424732929e-15,0.3595244563190548,0.17585975093300565,0.19777064886192516,0.1591257142427847,0.10771942964322967
2021-10-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.1583731005876217e-14,0.3627786363721194,0.18033025339109524,0.1907965961245756,0.1620837393457669,0.10401077476644291
2021-10-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.14653076024060602,0.8333974571181582,0.0,0.13673629524705053,0.01123404276000128,0.018632204874790153
2021-10-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1380709394545664,0.7473008503516179,0.03681119302698159,0.13458821612706173,0.057243618179648514,0.024056122314690394
2021-10-31 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-10-31 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.37369568375235845,0.19285421648576967,0.17105341219515263,0.16965932329199226,0.09273736427472697
2021-10-31 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.189034399589104e-16,0.35662976279458064,0.17182036535566178,0.2043437888177216,0.15741091920935457,0.10979516382268156
2021-10-31 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.348211902321742e-13,0.3593768743395537,0.17558431260519675,0.1983203102578162,0.15997602153355547,0.10674248126387793
2021-10-31 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.586714573977096e-15,0.3628224900555127,0.18013228820405203,0.19112303888604407,0.16284862594378477,0.10307355691060666
2021-10-31 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.14474840177288073,0.8335479144932679,0.0,0.1366715180867029,0.01188507259066849,0.01789549482936066
2021-10-31 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13646889954692198,0.7482185222843868,0.03562575747778575,0.13468911564737432,0.05812137334863334,0.02334523124181983
2021-11-01 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-01 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3739288906553441,0.1939355863800468,0.17086347508743494,0.16894588696648113,0.09232616091069293
2021-11-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,9.279063855889953e-15,0.3558712450942921,0.17260330602945176,0.20514721442852407,0.1569797268402623,0.10939850760746979
2021-11-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.7645150251877145e-16,0.358802697702706,0.176415015138286,0.19894723778211004,0.15948039001118952,0.10635465936570843
2021-11-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.166407429788809e-16,0.36246567420210996,0.1810240885627575,0.19153851572338965,0.16228250507751923,0.10268921643422367
2021-11-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.144206176977829,0.8377292817045238,2.5022533146341622e-17,0.13637779684316587,0.008457172620154116,0.017435748832156307
2021-11-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13604914861464631,0.7499464337647387,0.03689391751982408,0.13462788401208187,0.05566624328740152,0.022865521415953886
2021-11-02 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-02 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.37374196622854433,0.19460796793265572,0.1717546444006641,0.16766814427681412,0.0922272771613218
2021-11-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.4933426486515093e-15,0.3555009435723575,0.173573832612287,0.20585810345583175,0.1557218502497014,0.10934527010982245
2021-11-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.7061804275613984e-16,0.3584709374948452,0.17732712928551322,0.1996954194510808,0.158217447660609,0.10628906610795186
2021-11-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.8964437193707883e-16,0.36217801996294546,0.1818675206730408,0.19232768346447932,0.1610151950167634,0.10261158088277098
2021-11-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1441468594291207,0.8374124905581255,0.0,0.13732652689785027,0.007524725322097415,0.01773625722192684
2021-11-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1359541844472552,0.7487552490756206,0.03846610240147911,0.13574741991093414,0.05404058320529697,0.022990645406669136
2021-11-03 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-03 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3741061902298211,0.19448109838155958,0.17160183702546333,0.16699788177148756,0.09281299259166827
2021-11-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.137139000808347e-16,0.3555988646078454,0.17297317988889702,0.20684739909776612,0.15486806210466114,0.10971249430083044
2021-11-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.538580296875215e-14,0.3586297027354647,0.176817344517625,0.20045399561602043,0.15739445295913582,0.10670450417175416
2021-11-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.657003930350376e-16,0.3624004812873517,0.18146409294057128,0.19282706532499075,0.16022947574765892,0.10307888469942722
2021-11-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.14441984263940383,0.8377739164722345,1.1101549809644148e-17,0.13809117856799874,0.0063535172704081485,0.01778138768935866
2021-11-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1363445397797524,0.74939581434845,0.038352774630390024,0.13633625510655834,0.05277974331571063,0.023135412598891014
2021-11-04 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-04 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3750454876976388,0.19369014885203037,0.16966346391520842,0.16811033896182515,0.09349056057329726
2021-11-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.3742368626102487e-16,0.35633858007106217,0.1727951867902195,0.2036196614378609,0.15608525651074812,0.11116131519010937
2021-11-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.828597486754131e-15,0.3594050928866162,0.17649500304205915,0.19751806892102053,0.15856387783192463,0.10801795731837939
2021-11-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.916859525116386e-14,0.3632180985864698,0.18098772234192348,0.19020388206044805,0.1613604179567333,0.10422987905442543
2021-11-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1462530179886636,0.848157846759234,0.0,0.13019558560832156,0.0033556687423461034,0.01829089889009834
2021-11-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13801606090293403,0.758194160735685,0.03561693717028978,0.13021664455988458,0.052353313502289486,0.02361894403185115
2021-11-05 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-05 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.375137160890538,0.19371255933833395,0.16862749620072479,0.1686568901750172,0.09386589339538594
2021-11-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,8.989055833521615e-14,0.3570183033056021,0.17256319464082695,0.20289007547103657,0.1563216362605126,0.11120679032202185
2021-11-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.750416707672752e-16,0.3599728997821314,0.1763032516033004,0.19673567055761274,0.1588489196912274,0.10813925836572823
2021-11-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.3581046321480406e-16,0.3636533381667666,0.18084809366796284,0.18935819650824426,0.16170890853047823,0.10443146312654795
2021-11-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.14657327996559466,0.8482473703151259,1.7397062656997956e-17,0.12956323489274327,0.004127043826691151,0.01806235096543956
2021-11-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.138373794035393,0.7586989689840227,0.03537200576469541,0.12925769012532878,0.053098144337551584,0.02357319078840144
2021-11-06 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-06 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3725334241740294,0.19428951566858024,0.1676748463835544,0.17020965792352208,0.09529255585031386
2021-11-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.643342533833028e-16,0.35360870015167656,0.1731184967516374,0.20318791636779193,0.15708383680515697,0.11300104992373705
2021-11-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.9752438743923927e-15,0.3567136550243039,0.17686587937890838,0.1967849399389562,0.15976517306333596,0.10987035259449562
2021-11-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.3442691411383e-16,0.36057057601554915,0.18141440196020955,0.18912613316880747,0.1628038743818685,0.10608501447356537
2021-11-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1506007525382744,0.8443709786388748,0.0,0.13091664201211423,0.0048780956488370135,0.01983428370017403
2021-11-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1420202509090826,0.7527368850321299,0.03709359426527535,0.13000924861803756,0.05495824826798021,0.025202023816576838
2021-11-07 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-07 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.37127900946937165,0.1953289436535445,0.16628172547080938,0.1711598815289381,0.09595043987733627
2021-11-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.912593082126229e-14,0.3525339342385771,0.1742857467887067,0.20186617439769575,0.15748363521577843,0.11383050935924216
2021-11-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.167544807290334e-16,0.3556172347024049,0.1780094964964265,0.19544223836625893,0.1602633514492731,0.11066767898563662
2021-11-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.6563479335478287e-16,0.35944075761953437,0.182528467212508,0.18776398290338522,0.163422151892692,0.10684464037188046
2021-11-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1527947526491984,0.8446586527128899,0.0,0.1298126053070311,0.005349844302316994,0.02017889767776206
2021-11-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1439251506043663,0.7502193191542688,0.03998070310791781,0.1283982532511924,0.055763527227722785,0.025638197258898304
2021-11-08 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-08 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3713222372209115,0.19786361097320118,0.1631425133072078,0.1719344263434986,0.09573721215518084
2021-11-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,7.754013386813652e-15,0.35371648613078516,0.17605987141678628,0.19860625821715647,0.15838724477405003,0.11323013946122215
2021-11-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.613344034020033e-16,0.35659529755498653,0.17993980329238374,0.1921687081418721,0.16116325461100084,0.11013293639975676
2021-11-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.4997408474904057e-15,0.3601716659184182,0.18463776947419336,0.18449581436721746,0.1643048732982092,0.1063898769419618
2021-11-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.15234039952869333,0.8446520529320116,9.288409999146823e-18,0.125720177054784,0.009819846766972914,0.019807923246231523
2021-11-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.14327044740007938,0.748325864938754,0.04454541044149069,0.12367047957040805,0.0582068672897821,0.025251377759565246
2021-11-09 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-09 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.37120593379575934,0.19773665988469052,0.16435567757765432,0.17065424413271377,0.09604748460918194
2021-11-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.8879596112683635e-16,0.35317604731607344,0.17583035087334475,0.2002044579111817,0.157282774091159,0.11350636980824114
2021-11-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.5604837252807196e-14,0.35613732783344965,0.17972219198377767,0.19370001888144944,0.1600200987392662,0.11042036256205708
2021-11-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,6.317899163665015e-16,0.3598090874155408,0.18443833538330515,0.18594604625493602,0.16311882909466002,0.10668770185155803
2021-11-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.15277996641025382,0.8447810572618373,9.243275236277622e-18,0.12797816232904097,0.007646149477142859,0.019594630931978944
2021-11-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.14378876661373172,0.7484737301606332,0.0443291509670508,0.12588932285906135,0.05607372753985094,0.025234068473403738
2021-11-10 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-10 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.37148537439607626,0.19749506149258111,0.1646213678591229,0.16923326820358506,0.09716492804863473
2021-11-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.0327899177100251e-13,0.3533230632038064,0.1755563929273997,0.20050517621475064,0.15597176878921773,0.11464359886482553
2021-11-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.338809283730186e-17,0.3563163909915588,0.17944594946105022,0.1940017412858519,0.15867478623674414,0.11156113202479495
2021-11-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.915039287448138e-13,0.360020602991661,0.18416456249661017,0.18624537063833516,0.1617409860889697,0.10782847778442398
2021-11-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1542620529442155,0.8479129765045554,1.1781243877239403e-17,0.1278765232599854,0.004446248146942461,0.01976425208851669
2021-11-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1453056698405996,0.7511021651334848,0.0440160274485592,0.12597138578384878,0.053269150293685466,0.025641271340421854
2021-11-11 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-11 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3645216307347306,0.19594838994816258,0.16713313920659434,0.1727992865428889,0.09959755356762358
2021-11-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,9.185159664548008e-16,0.3472185485815647,0.17356290929878548,0.20333134711894885,0.15871294928843208,0.11717424571226888
2021-11-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.498151969043996e-13,0.3500468323381583,0.17751053063978509,0.1968001818119748,0.1615499878481875,0.11409246736189418
2021-11-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.9589474688954427e-16,0.3535556840643224,0.1823123505563748,0.1889944334150515,0.1647872913738894,0.1103502405903617
2021-11-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16406587866060462,0.8319439330064673,0.0,0.13513801304809095,0.010602862650741842,0.02231519129469998
2021-11-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15379971067600817,0.7353437789505539,0.04324038181737658,0.13283685742015863,0.06039307177708144,0.02818591003482949
2021-11-12 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-12 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.36457038809304043,0.19564888519694268,0.16651904169642923,0.17278391781213523,0.10047776720145252
2021-11-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.529541740022512e-16,0.3469344440307059,0.17346292517676098,0.20310431661924466,0.15856839589451985,0.11792991827876871
2021-11-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.3281650501798165e-15,0.3498367930696515,0.1773662180155517,0.1965027296605141,0.16141237350096282,0.11488188575331987
2021-11-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,6.928786528996677e-15,0.3534269127034653,0.18211873297207018,0.1886142144049384,0.16466750858028661,0.11117263133923962
2021-11-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16549042071529993,0.8341183304499026,0.0,0.13406010626476844,0.009656507311414658,0.022165055973914244
2021-11-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15513110783504883,0.7365010377311545,0.04349505352437081,0.13190689449282805,0.059737195987212895,0.02835981826443372
2021-11-13 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-13 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.36691933847561625,0.19392948187606598,0.16683618741855835,0.17162144390528006,0.10069354832447924
2021-11-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.909339919190356e-14,0.3502261729141596,0.17124642508974414,0.2030368140013541,0.15702691092532547,0.11846367706941677
2021-11-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,9.369187381279178e-14,0.35294980049518665,0.17523744301747102,0.19652036137456189,0.15993576057875605,0.11535663453402448
2021-11-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.17468970680734e-13,0.3563274841154284,0.18009839860892055,0.1887241135571024,0.1632715050289867,0.11157849868956193
2021-11-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16316805692920497,0.8372708230826889,6.083105112542486e-18,0.13336017932776661,0.005880362737251225,0.023488634852293317
2021-11-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15342971445779846,0.7434900990443186,0.03881148656622547,0.13152673825370684,0.05693243320759119,0.029239242928157935
2021-11-14 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
